formula,FE
SrU2I2O13,-2.244246317083333
Li10Mn3V5O16,-2.24341679285666
Mg2Mn3O8,-2.2433756633687008
Li2Ge2O5,-2.243022224351852
Rb3NaV4H2O13,-2.2428084692991006
Sr(NdSe2)2,-2.2427333723214287
Fe4Ni3(PO4)6,-2.2425164421042463
YS,-2.2419810039062504
K2H5F7,-2.241769125410713
Li3Co2O2F3,-2.241638060250001
Co6P7O24,-2.241138169797296
Li4V5Sb3O16,-2.240402989047619
K2NaScCl6,-2.2402321376666743
Li2Cu4Si4O13,-2.2400943562681164
Na10In4Ga4Si5S7O48,-2.239980777623416
TiH6(OF3)2,-2.239869063388889
SrIBr,-2.2392983041666663
Na14Zn4Ga4Si5S7O48,-2.238975943131834
SrBNO,-2.238383647500001
Sr3MgFe2S2O5,-2.237195132884616
Ba(ErSe2)2,-2.236903161696428
TiZnBiO5,-2.2363841610416677
Na2ZnGeP2SO12,-2.236236327169
HfP2H4O9,-2.2354777934970134
DyP2(HO2)5,-2.2353651356779105
Nd2Au5F21,-2.235361043928571
Rb3Na(WO4)2,-2.2352668081342357
BaYCu2O5,-2.2346850619444445
K2Fe3P4(HO4)4,-2.234676798381772
Ca2Os2O7,-2.234398244772722
Mn7SiO12,-2.234286728025862
LiFe2P2O9,-2.233961526437074
Ta2Co4O9,-2.2337643628111112
MnCo(PO4)2,-2.233538220184729
Na14Zn5Si6Sn3(SO8)6,-2.2334028410485
CoSb(PO4)2,-2.231838018273809
TlCdF3,-2.2318357454999984
Li8Fe(O2F)2,-2.230401152277777
HgAs2HF13,-2.2299915538970594
MoPO4,-2.2281197278571425
Li2Mn2V3O12,-2.227585734606776
SrCuSeF,-2.225899978828122
NbZnP(SO6)2,-2.2258228036064427
Cs2KNdBr6,-2.225512152406035
Cs2TlPdF6,-2.2248172850000003
Na6Mg4Si3Ge4(S3O16)3,-2.224759235010485
La6S4BrN3,-2.2246234907142863
LiMnCrO4,-2.224489004466338
KBaMnO4,-2.223618623597292
BaLa(CoO3)2,-2.2235990689999987
CsNa2BO3,-2.22350239272578
Sr(SmSe2)2,-2.2233097666071444
Li4Nb3Fe3(TeO8)2,-2.222988612023809
K3Nb(SO4)4,-2.2210363714270827
NaSr2IO6,-2.2208460861379407
Cs3AuF6,-2.2207749550000044
MgV4FeNiO12,-2.2201729944736845
CaCd(CO3)2,-2.219417367
Na6Mn2B4AsO16,-2.2186369632174
P3Pb5IO12,-2.2186038085204065
LiCo2P4H3O14,-2.218184994818948
TlSnF3,-2.217452096
LiFe6(OF2)4,-2.217170233333332
KSb2PO8,-2.215914536407737
Cs2DyAgCl6,-2.215128896264368
TaZn2FeO6,-2.213899002233333
ZnBi2B2O7,-2.2136127219444437
Na3Zn2Sn2P3(SO8)3,-2.2130646524026987
Na6Mg2Si5Ge6S7O48,-2.212871984087061
K2MgP4(HO2)8,-2.2126273150990783
Sr4I6O,-2.212566723409088
Li5B(SO4)4,-2.212404058493589
SmEuSe2,-2.2118566432812514
Ti3Fe2(BiO3)6,-2.211560665689656
LiAlAs2O7,-2.2114593455303035
RbDyS2O9,-2.211226482243589
RbAlAs2O7,-2.210809478636369
Na2MgW4O13,-2.210803810905172
Na3HfZn3PS5O24,-2.210565868503085
Mn2Cr3FeO8,-2.2101798789901466
Cs2NaYBr6,-2.210174023068966
Tb6CoCl10,-2.210084612941177
NaGa2Sn2P3(SO8)3,-2.209876489937368
LiFeP2HO8,-2.20960675106685
LiCu2P3O10,-2.2095054592038688
Li7Cr3(WO8)2,-2.2088414676190484
Li4Nb2Ni3Sn3O16,-2.20847842922619
Ca3Fe4(WO4)6,-2.208445357297297
Li24Mn5Cr7O36,-2.208010077356322
Sr3Ir2O7,-2.2073377922916677
Ba2GdCoCu2O7,-2.207017397884615
Ba3Fe2TeO5,-2.206788778560606
NaGePCO7,-2.206474800092924
ZrZn(SO4)3,-2.2059699214215684
EuBi2ClO4,-2.2058820031250006
SrInGaWO6,-2.205733740916665
EuCoO3,-2.205723928500009
Sr6Ca2Fe3(CoO4)5,-2.2055575454861107
V4CrCoO12,-2.2052010211111104
La10S19,-2.205051037015086
Na6Ga4Si5Ge4S7O48,-2.2041191885915654
Li2CrWO6,-2.2039812276666657
Ba10Y5Cu15O32,-2.203693024193547
EuRhO3,-2.203258697999994
Sr3LaCu2HgBiO10,-2.2027134440277782
Ca4AlSiH24SO16F13,-2.201649729916667
AgMo3P3O16,-2.2016258574171816
CaV4(AgO6)2,-2.201321124122808
Na2In2P4H6O17,-2.200586156981832
K2PuCl6,-2.200008569249998
Li24Mn7Cr5O36,-2.1994427677155173
Sm2ZrS5,-2.1992519825000034
Li4Mn3Cr5O16,-2.1991028109688
Na5Mg5In3(SO4)12,-2.1987803854369377
Er2Te5O13,-2.1982958042916665
Na4P4(H2O5)3,-2.198257737554782
Cr3Co(PO4)6,-2.198144670819327
NaCaDySeO6,-2.1978787150937564
Li2Fe(WO4)2,-2.19649872051282
Li3Mn2Cr2O8,-2.1964508752241376
Pr2Br5,-2.195807447619046
Li5V3(FeO5)2,-2.195548667083332
Cd2P6O17,-2.1955431657142856
BaYFe4O7,-2.195408177884615
LaPdO3,-2.1950127074999983
Li9Mn2AlO8,-2.194911968418103
La3ScBeS7,-2.194834172291667
Li5MnO3F,-2.1948015187097694
LaMgFeNiO6,-2.1938061655
AlP2H5O9,-2.1933185956197474
KSnSO4F,-2.1925292840312496
MgV2Zn2O7,-2.191737766458333
Fe25Si11O48,-2.1913727917857138
K2ZnCu3P3O12F,-2.190182092087637
CaSn3O7,-2.1898934343181806
KH3F4,-2.189634457625
Li3V3(FeO5)2,-2.187897130833333
Y(BiO2)3,-2.187763722
CaBiIO2,-2.1872344809999995
Rb3Na(MoO4)2,-2.1862185752770933
KNi4(PO4)3,-2.184178828558926
Ba16Bi16O45,-2.183753900616883
Rb3P3(HO3)4,-2.18334576051948
MgAs2(XeF8)2,-2.183309641666667
Sr6Co4Bi2O15,-2.183191367407407
LaMgCrAgO6,-2.183088693666665
Sr4Mn5O15,-2.1828298263398
Na7(WO3)13,-2.1826895041043244
BaSr(FeO3)2,-2.181577735666667
RbZr6BCl15,-2.1805326560507248
K2TiCl6,-2.179678858648148
PrCuO3,-2.1795611371458365
Na6Ta4Zn8Si3(S5O24)3,-2.179406431621382
ScBi3(MoO6)2,-2.179260398888889
Li8Cr3SbO12,-2.1789813273611096
K2Na6V5Mo3O20,-2.1788880539659963
Ba5Fe5O14,-2.178774669166666
NaAlH2CO5,-2.178672311387919
TmS,-2.17846659390625
Ba2YCo3O7,-2.178326121730769
Sr8Fe7CoO24,-2.177982052749999
Ba8CaY3(CuO2)12,-2.177960458541667
Co3(P2O7)2,-2.177889743503401
Rb2DyAgCl6,-2.1778802948333325
MgTi(FeO2)4,-2.17709761845238
LiGa4(WO6)2,-2.1767358164912274
Cs3TmO3,-2.176126688214286
AlCu(WO4)2,-2.1758826262499995
Sr2YCu2(BiO4)2,-2.1753734513333334
Li3Ti2Co3O10,-2.1752647884259253
PHPbO4,-2.1742666215561206
KSm2Cl5,-2.1742013317534816
MgCo(WO4)2,-2.173525962083332
KYS2,-2.1730211298437485
Rb2YAgCl6,-2.1722989266666666
Ba10PrY4(Cu3O7)5,-2.1716264536025647
K2U3(IO5)4,-2.1714841267069085
KDyS2,-2.1710968410937497
KTbS2,-2.1710495648437504
LiB2H3O5,-2.1707645278787866
Ba2Mn5O10,-2.170544534391481
Li5NiO3F2,-2.1701150876515154
CaLaFeAgO6,-2.1700377389166663
ZnBi2P2O9,-2.169878042984694
Rb2U3(IO5)4,-2.169872856724137
TcAsH2(OF5)2,-2.16978657296875
Al2SiSn2S5O24,-2.1697711397794115
Na9(WO3)16,-2.1685651871563527
Mg2CrIrO6,-2.1682176539999984
V2Zn2O7,-2.167771355681818
Li4Ti2Cr3Ni3O16,-2.166667073571428
MgV4(NiO6)2,-2.1665798686842104
RbUCrNO9,-2.165950752884615
NaSc3P8(H7O12)2,-2.1659150586204423
Na2GePCO7,-2.165659339366789
Li6Cr2O7,-2.1653302191666675
Sr3CaAl8H24(C2O11)4,-2.164983570454545
Na7(WO3)12,-2.164837559266456
ZnAs3OF18,-2.164496180978261
Pu3O2,-2.163895064999997
Mg(SbO2)2,-2.163743394642853
Li4Mn2Cr3Sn3O16,-2.163704519078408
Ba4PrHo(Cu3O7)2,-2.1630278896794866
NdHS3O11,-2.1630220766406243
Ba4Y2Cu5PdO14,-2.1625810825
Zn3Si4(AgO7)2,-2.1622027849275347
Sr2TbCu2(BiO4)2,-2.1621732277777777
Ba4PrLu(Cu3O7)2,-2.161751407820512
LiNi4P7O24,-2.161524571689814
NaNi4(PO4)3,-2.1605598856403945
BaInO3,-2.159864503833332
Sr2V2Se3O13,-2.159822269226562
Sr5Ca3FeCo7O20,-2.15968064125
Na3Co(BO3)2,-2.1593727193726053
EuZnSnWO6,-2.1587016275
Mg3Co2(GeO4)3,-2.158249720375
Na8(WO3)19,-2.1580330555777905
Li3Mn4VO8,-2.1569354126077585
MgV4CoNiO12,-2.1561197392105265
Li5Cr3NiO8,-2.1554239659803933
Mg3Fe2O7,-2.1553028610416667
Ti(FeO2)3,-2.153881106833333
BaNaPrFeO6,-2.153718825804597
BaSrPrCu3O7,-2.153626425705127
In14Ga3Pt2O8F15,-2.153390105079364
Li6P6H8O23,-2.1531576739617937
Li5FeO3F,-2.1528207014166667
V2CoO6,-2.152480042222228
Li3Ti(NiO3)2,-2.1522835836111107
Na2MgZn(SO4)3,-2.1521436354522083
Ce2Br3N,-2.1518673514583324
La3MgAlS7,-2.151731563125
MgMo2(WO6)2,-2.1517018649999984
KTcO4,-2.150787905374999
K2BrCl,-2.1505279086249995
Ba4PrGd(Cu3O7)2,-2.1503860444871785
SrMn5(SO4)6,-2.15001804337005
Na4Ge9O20,-2.149609205318704
Li2TiFe3O8,-2.149579283214284
ThSe2O7,-2.1493119207187474
HfNi5(BO5)2,-2.1492965781018523
Li5V3(CoO5)2,-2.1490847590833324
Cr2P3O13,-2.147888549662699
Ca3Tl2O6,-2.147163697727272
Ho2HfS5,-2.1462857145703147
Na3FeBSO7,-2.145930517946508
Sr(FeO2)2,-2.145598300892856
VIn2O5,-2.1451397722916656
Fe2Ni3Sb(PO4)6,-2.14508468438492
K2Mn2(SO4)3,-2.14440165567695
HoNO4,-2.1443210399999977
V4As2O13,-2.1443032980263155
NaP(HO2)2,-2.1440284873152704
Sn5(PO5)2,-2.14315444760504
Li4Mn3Nb2Ni3O16,-2.1429339613259435
Li9Mn7O16,-2.1424206670474133
Cs3Sc2Br9,-2.1422565514285714
CsPH3O4F,-2.142155561179803
V4HgO10,-2.1418914885
K3SbPCO7,-2.1418637631840647
K2ErAgCl6,-2.1412285346166664
ZnNiF5,-2.140662740357143
Na2TeHSO5F3,-2.1400600252442525
Li2Ni(WO4)2,-2.139359465128204
Al3P2H14(O5F)3,-2.139328219913128
BaHfS3,-2.139200685999998
LiMn2P2(H2O5)2,-2.1385867104463734
Cd2Cu(PO4)2,-2.138140913022
La4Bi4S8O3F,-2.13801807575
Sr2CoSeO2,-2.1379315195572928
Te2S(O2F3)2,-2.137624340256409
Rb2LuCuCl6,-2.1375235251666664
LiSiBi3O7,-2.137421100902777
W3O8,-2.1363734454545447
LiCo3P3O11,-2.1360765033201057
Rb2DyCuCl6,-2.135853409666667
Li5Nb2Fe5O12,-2.1357822590277777
Li3Mn4CrO8,-2.135575730732759
Ca5Cu2(IrO6)2,-2.135430432380952
K2TbAgCl6,-2.1353657692833328
Rb4Zn(MoO4)3,-2.1352002034375004
NaYS2,-2.13481260890625
Y(CoO2)2,-2.1345074900000003
KPrMgBiO6,-2.134492299891666
Fe4P9O32,-2.134168465150793
SrCaCo2O5,-2.133720794097222
Cs3Li2Fe(MoO4)4,-2.133433401178161
Na4WO5,-2.132864880801724
Li4TiMn8O18,-2.132118723068224
BaZn2(AsO4)2,-2.130749021730769
NaAlZn(SO4)3,-2.130229359289592
Li6TeO6,-2.1301048324358973
Li4Mn3V3(TeO8)2,-2.129003996802134
Li3Mn3WO8,-2.128975138919539
Y4Se3N2,-2.1289141994097225
KNa(WO3)2,-2.1277492649551726
Tl3V5O14,-2.125775312045455
EuCl3,-2.125660104375001
FeNi(PO4)2,-2.1255794757738093
DySI,-2.124391121388888
Nd4S7,-2.1236200276988613
SmThUS5,-2.1228365887499985
MgMn3CrO8,-2.1227810352917778
Sn2IF3,-2.1226962654166663
BaSr(PbO3)2,-2.122595614999999
UHg(MoO4)4,-2.1220341498863644
KCr(SO4)2,-2.1218141201875
CsRb2AlCl6,-2.1215029934655174
Ba4Cu3SnO9,-2.1214682636764706
RbLi2Ni2(BO3)3,-2.1212337955392155
TcF6,-2.1209608885714286
Na6Fe2B4AsO16,-2.1204479633600872
Li(ReO3)5,-2.120033448134921
Sr2PrCu2(BiO4)2,-2.119701208777777
Li3Mn2SnO6,-2.118277695071839
Li3Mn3CrO8,-2.117984721586206
Te2P2O9,-2.117922169239927
Ba6Nb4S13O3,-2.117447723557692
CoBP(HO3)2,-2.11714408254329
Ba5Co5O13F,-2.1156720610416677
Fe2PClO4,-2.1142365608928566
Li3Ti(FeO2)4,-2.1131665714583328
Sr(HO)2,-2.1128918905
Na3LiCuPCO7,-2.1125589019367226
CaV2(CuO4)2,-2.1118628625
TiH8(OF2)3,-2.111835152685185
Cu3P4Pb3O16,-2.1115903459065923
KV2(PO5)3,-2.111528500056122
Li2CdGeO4,-2.111298948958333
KI3F16,-2.1109669098625
Cs2W3SeO12,-2.110948858147449
V3Bi(PbO4)3,-2.110640487894735
Ba3ZnIr2O9,-2.1104753931666678
Ba6Te10Br2O25,-2.1102189556201547
Li10Ti2Fe3Ni3O16,-2.1096567491176463
NaV3(PbO3)4,-2.1092562230689635
Li6Fe2P(CO4)4,-2.109201244252873
ScAgO3,-2.1083992178333326
Na2HfZn3(SO4)6,-2.1069551291044064
Na3CoBSO7,-2.1062876189080457
PrSe,-2.1052559753645816
NaWO3,-2.104380734775861
KSmS2,-2.1040121418124995
ZnCoF6,-2.1039906618750006
CeTeCl,-2.1033121480555543
Fe7Te(PO4)12,-2.103298238417365
Ca5As4(HO2)10,-2.1026941331410254
Li3CoO2F,-2.102244945714286
Na6Ni(SO4)4,-2.1013735925287347
Li2Mn(CO3)2,-2.1012974917816085
Na6Ta8Zn16Si3(S11O48)3,-2.1007194990925826
Li17(WO3)19,-2.100513016388888
BaTi(S2O7)3,-2.099941905201148
ErN,-2.0996089160416678
Li9Mn10O20,-2.09959945280283
Li6Mn5O12,-2.099503539332833
BaCdAs2O7,-2.0988897293181807
Mg3MnNi3O8,-2.098379552195403
Ce3CCl5,-2.098189525277777
Pr2MgS4,-2.0978819590476183
LiCo2(BO3)2,-2.097667114242424
K2Na2Mo3WO12,-2.0976617798629307
K2CeAgCl6,-2.0974478986166663
Ba2CoRuO6,-2.0972234021666663
Na2LiNdCl6,-2.096551940416667
RbErS2,-2.096108655624998
Mg2V6Cu4O21,-2.0959014173484847
SrC4(O2F3)2,-2.095139525111111
LiCr2(MoO4)3,-2.0950934696296297
Sr3Ca5Fe5(CoO8)3,-2.0946008965000003
CuBi(PO4)2,-2.094482414940474
Ba2Ca3Tl2(FeO3)4,-2.094187935942029
Na10Zn6Si3Sn2(S3O16)3,-2.093558011576407
Li3Mn4O8,-2.093466010448276
Li2S2O7,-2.093021597878787
P3(PbO5)2,-2.092919086178601
Sr2YCu3O7,-2.0918359721314435
Ca2NiIrO6,-2.0918185265
KRbGeO3,-2.0914454030833327
SrAs2(XeF6)3,-2.091414512708334
Li3Cr(CO3)3,-2.09051231
LiFePH2O5,-2.089700081797619
Ni4P7O24,-2.089650295357143
MnV2(PbO4)2,-2.089106129456232
Sb3(WO3)20,-2.0890447238554213
La10Se19,-2.088301255765087
RbLiCrO4,-2.088186260119047
CuSiO3,-2.087890595666666
Li4MnSb2WO12,-2.087533101813217
Li4Ti3Co5O16,-2.087437518333332
Na2LiPrCl6,-2.0874150323333325
CsRb2ScBr6,-2.087397852965517
Ca3Al2(HO)12,-2.0871404266379305
Nd6TiInS12,-2.0865178137499982
Rb2RhAuF6,-2.086298621
Li4Cr3Fe2Sb3O16,-2.08586278047619
MnPH2O5,-2.085487902785987
Zn3TeP2Pb3O14,-2.08508594127329
CsGeSbO5,-2.084973638785022
V4Ge13O36,-2.084916996698112
Li3Fe(MoO4)3,-2.084492966184211
CsGdS2,-2.084005141406248
SrZrS3,-2.083627635000002
Rb2NiP4(HO2)8,-2.08225517656682
Na17Pd15F48,-2.0819927016823003
Na6Zn4Si3Sn4(S3O16)3,-2.081945024875349
Na2NiPCO7,-2.081835801450122
Al2SnCl6O,-2.0808106865
LaU2S5,-2.080549872851556
Ca2BN2F,-2.0799653490277783
K3Na5VMo7O24,-2.079857560466162
CsPrS2,-2.079643030572914
Li9Cr4C8(SO16)2,-2.078156882272728
UTl2(TeO4)2,-2.077670047115384
KBaBiTeO6,-2.076911426891666
Cs2DyAuCl6,-2.0767135320977013
Gd(HO)3,-2.0766410037500003
PPb2IO4,-2.0766384283928545
ReSF4,-2.076316593263889
Pr10S19,-2.0759997539691075
Na4Zn2Ga2SiS5O24,-2.075929579377646
GaSnP(SO6)2,-2.075520122773109
Ho2(SeO3)3,-2.0746494776562514
Na2LiSmCl6,-2.0742162981666667
Ga4Bi2O9,-2.073427549666668
Ba2LaCu2HgO7,-2.0729555507692305
NbFe(PbO3)2,-2.072741077499999
EuNiO3,-2.072212986500002
BaH2(SO4)2,-2.0720123063461533
NiSbP2O9,-2.0715882985989
RbAuF4,-2.0715147312499984
RbNaMo3O10,-2.070280743258621
Li3CrClO4,-2.069463645555556
Er2H8S3O16,-2.067544562327585
K2Zn3P4(HO3)4,-2.065481771222857
LaZnPO,-2.065061215535714
K2PH3O5,-2.0641852046948044
Sr2Ca3Cu4(BiO6)2,-2.0621762895652167
Na3Zn2Ga2PS5O24,-2.062030934674256
V2Zn3O7,-2.0605574264583333
ZrNi5(BO5)2,-2.0604579099074067
Li9Mn15O32,-2.059286501945813
MgMn8O13F3,-2.059227501737931
Na2FeP2(HO3)2,-2.0591752740034104
Te4Au(OF5)4,-2.058536527126437
Li7Y7ZrS16,-2.0579033649462364
LiCrCSO7,-2.0574105255303023
Na2LiScCl6,-2.05718710716667
Li6Mn3CoO10,-2.057100159439655
Nb2Te4O13,-2.056554523114035
MgCr2(FeO3)2,-2.056116220909091
Li2Cr3CoO8,-2.052391436904761
Er4CrS7,-2.0518159697916656
NaFeAsO4F,-2.051367177047413
Cu3SbF12,-2.051279709375
WXeOF6,-2.05077173861111
K2Li3GaO4,-2.0504791041999995
Li6MnO4,-2.04924432208464
Na5VO5,-2.048469086763323
K3HS3O11,-2.0484501258611107
Hf2SN2,-2.0483195750625045
NaFe(GeO3)2,-2.047596715155173
V2Zn4O9,-2.0474151851666664
Al2(BiO3)3,-2.046462374821429
CoBi6P2(O7F)2,-2.045711274771428
Li7V4(CO3)10,-2.045043134967321
Zn3Te2P2(PbO7)2,-2.04494220511387
CrO2,-2.044832383333316
Li5Mn3(FeO5)2,-2.044139042272988
Pb2OF2,-2.0434024754999967
MgMoAsO5,-2.04305427
Eu2Te4O11,-2.0429337696568743
Sr3Tl2O6,-2.042564936136366
SbHCSO3F8,-2.04148209625
La2(BiO2)7,-2.0413808354347824
Na4W4O15,-2.040796052957272
Y3I7O,-2.0406978547727275
Li9Y(NiO4)2,-2.0406960295
TbP2H9O11,-2.040417002160972
KBr,-2.040195321875
V2Zn3(GeO4)3,-2.0401381822499998
KMoO3,-2.03997442195
LiCu3P3O11,-2.0384378855423284
B3Pb6BrO10,-2.038356804999998
MnV2HPb2O9,-2.0367123144454022
Mg(CO2)2,-2.036265615
Na4Mg(MoO4)2,-2.035861927367817
TiHgO3,-2.0355190598333337
PrU2S5,-2.035327106184898
CuWO3F2,-2.0349877803571417
Gd10S19,-2.034614423049569
Li4V3Fe3(TeO8)2,-2.0335012691666674
Na2CuPCO7,-2.0330474897834567
Na6Sn4Ge5O22,-2.033010916034483
Pr3AsS5Cl2,-2.0320359931818177
Ca3Ni2O7,-2.032000711041667
ErCl2,-2.031574337407411
SiSnGe(SO6)2,-2.0311648878431368
Sr4Fe2CoNiO12,-2.0309773055
Mn3V2Cr3O16,-2.030959305574713
Lu4CrS7,-2.030373852013888
Na3Mn2SbO6,-2.0293782837499994
Li5Cu4(BO3)4,-2.0291184489333323
Li4Ti2Fe3Co3O16,-2.0288594810714287
LiCrP2H5O9,-2.028741039520502
GdZnPO,-2.0285948980357142
Li4Cr3Ni2Sb3O16,-2.0285701683333337
HgAsF7,-2.0282224158333344
Ba3Pt2O7,-2.0267988637499994
LiIrF6,-2.0264225764583337
Li2CrCoO4,-2.026233984583333
LiCl,-2.025595019583333
NaNpH2SeO7,-2.024597582497756
Ge3(WO6)2,-2.0241544170588224
MgV4Cu3O14,-2.024083718636364
P(W3O10)4,-2.0238582392385425
Na2AgRuF6,-2.0236364627499936
YZnPO,-2.0235724667857147
CsPdF3,-2.022305603499996
Li3Mn(CO3)3,-2.02220716768319
AgBi2F12,-2.0206829374444366
Y3GaS6,-2.019178933250001
Fe7(SiO6)2,-2.0182247926190464
BaMg(FeO2)4,-2.018117501071428
Ba2PrCu3O8,-2.017908925833333
SrTe,-2.0176923
Ho10Te7S10,-2.017051731774691
KCaEr2CuS5,-2.016419504474998
NdS2,-2.015294486041666
AgAsF6,-2.0147879278125
LiAgF3,-2.014750731333335
Sr4Ca2Cu4Bi4IO16,-2.0146203088709678
La6Mn(SiS7)2,-2.0141009409970017
Na4V2O5,-2.0134821861833854
Li2MnAsCO7,-2.0118086451748094
K2UC2S2NO8,-2.011583127156249
Na4MoO5,-2.0111620783017243
Li4Cr3(FeO4)3,-2.0105040142424246
K2HgAuF6,-2.0100295962000008
Tm3CrS6,-2.0093453962500005
Cs3PuH4O7,-2.009214204681033
Na6HfH8S5O24,-2.008773176494905
Cs2YInBr6,-2.008738488597701
FeCoPO5,-2.0085516437053563
CsAlCl4,-2.008520612916667
Na2BeCl4,-2.008293397179803
Na6Bi2P(CO4)4,-2.007216989066161
NaGdRe4(H2O5)4,-2.0069411826876262
SbTe8Cl6O6F31,-2.0068710816506408
Ni7(PO4)6,-2.0067710469691105
MgAs2WO7,-2.006546528181818
KEr(SeO4)2,-2.006505148494791
KMgMn4O8,-2.005644815998152
LiMn2Cr2O8,-2.005485025899646
KFe(MoO4)2,-2.0053008710208347
Ce2ZrSe5,-2.0044395977148426
TaZn2SnO6,-2.0040667107958314
CaMgS2,-2.003479787499999
Mg(MoO2)4,-2.003001616538462
Rb2LiC3S3(OF)9,-2.0028253729938275
Zn3Cd3(BO3)4,-2.0021278716287894
K2TaCl6,-2.0013961468703707
Li2SnTeO6,-2.0013774788333327
Li3Mn4CoO8,-2.001151711982759
Mn7SbAsO12,-2.0006831132389142
Ba3Sr5Tl5Cu3O19,-2.000363280833334
Ga2Ge4Pb3O14,-2.00023650347826
Li4Mn3Sn3(TeO8)2,-1.99960447751642
V2Cd3(GeO4)3,-1.99926225975
Pr5S2N3Cl2,-1.9989883094444436
RbCrO2,-1.997889025625
DyTe3O8,-1.997755289305554
MgSiH12(OF)6,-1.997639682307692
VCoO3,-1.9974998434999995
Ba10Ca5Cu10Hg5O31,-1.997196823360656
CsFe(SO4)2,-1.996852640596264
Sc2(SeO4)3,-1.9968340361488952
Ba2Ca2Zn5Fe3O14,-1.9968004323076916
W3O7,-1.9964668497499989
Li4TiNi3O8,-1.9962954282291667
Eu(AlCl4)2,-1.9954767259090909
Ba(TeO3)2,-1.9950336248148144
SrI2,-1.9949621174999963
NdPH5CO7,-1.994050817226189
MgGe(SO4)3,-1.9936924302450976
PrUS2,-1.99368204807292
Cs2LiBr3,-1.993260884444446
Cr3Si3Pb10(ClO12)2,-1.9929824449999995
InBP2H5NO9,-1.9921009504667917
Dy2CuTe5Br2O13,-1.9913757225724629
LiMn(SO4)2,-1.991091733022029
MgAl4(HO)12,-1.9909623013793103
Pu2Se3,-1.990733225937498
Li4TiMn4(Fe2O9)2,-1.99042400510938
BaV2P2(H4O7)2,-1.9904095779365076
Rb4Li(SO4)4,-1.990033214133332
SbTe2SeF6,-1.989057882442708
Li4V2Fe5O12,-1.988969103188405
Sr2FeCu(PbO3)2,-1.9888781524999992
SrSbSe2F,-1.9876143324375009
CaSiGe3S5O24,-1.9868802582598035
ErSeI,-1.9860485474479197
Na6CdCl8,-1.9852849938850576
KLa(CuO2)2,-1.9849557390312496
Y4FeS7,-1.9849469331249985
Ce3CrS6,-1.9844868347499984
CsVSeO5,-1.9841084799373652
Li4MnFe3O8,-1.983905875704023
Na5ErH6WO10,-1.98379793203898
FeSO4F,-1.9830432524999997
CdWO4,-1.9829760133333303
Li3Mn8O16,-1.982966277164752
Na6Sn2C4SO16,-1.982611345716408
Sr2CoBiO6,-1.982505081499999
Li7BiO6,-1.9823504627380957
FeCoBO4,-1.982138392738096
Ag2P2PbO7,-1.9820202058432528
LiFeP2H5O9,-1.9816169902149463
MgV2Bi2(PbO5)2,-1.981000986470587
Ba4Ca4Tl3Cu6O19,-1.9809422134027777
Cr3SbO8,-1.9809094462499992
MnZn2WO6,-1.9801784582931028
Er3GaS6,-1.9799712401874985
Mn2ZnO4,-1.9798665044088668
Dy3InS6,-1.9789414058750008
LiMnCSO7,-1.9783511248876704
Rb2Si(S2O7)3,-1.9783360322499988
Na3Zn2(MoO4)3,-1.9776682514568968
NbXeF11,-1.9774524651923076
Mn2O2F9,-1.976383368335544
Na4Mn2C4SO16,-1.9763011894029368
KP2(HO2)4,-1.97629300160238
Ba2CaTlCu2O7,-1.9757704550641024
Na3FeAsCO7,-1.9751522139721012
Ni3(BO3)2,-1.97453462757576
Hf3N4,-1.973946385357144
Tm(CuO2)2,-1.973881707857144
Mn2V3O12,-1.973049189756592
Rb3Zn3(MoO4)4,-1.9730056693269236
Ba2LaI7,-1.97289280325
K2NdAuCl6,-1.9718034822
B2Mo(PbO2)6,-1.9710348153968225
RbLiBr2,-1.9693909952083333
LiCr2O5,-1.9682538466666664
Li2AgF6,-1.9679758320370364
Li8TeO6,-1.9676749492222216
Sr2Ca6FeCo7O24,-1.96664784675
Li3Cr13Ni3(SO4)24,-1.9658692783453235
RbSmSe2,-1.9658096992968737
NaMn4(AsO4)3,-1.965689232280172
PRhO4,-1.9653986424404748
CsB2H5O6,-1.964736722088465
BaAl2H10C2O13,-1.9637725189285729
RbTeNO3F4,-1.9628372651666663
KMn3O6,-1.96278922160431
Li4V3Ni3(TeO8)2,-1.962419029523809
KF2,-1.9623489495833328
Li4CrTe2WO12,-1.961664235333333
CaCu(GeO3)2,-1.9612977605499995
Ti2Mn3Fe3O16,-1.960993836685824
KNd2Br5,-1.9608349568749937
MgMn4NiO8,-1.9607873083374383
Mn2Sb2O7,-1.960619024396552
Sr2CoCuSO3,-1.959801759374999
Sr3Ca5FeCo7O24,-1.95979812825
Li2CrNiO4,-1.959652519583333
VPbSeO5F,-1.958801833038193
K2GdCuCl6,-1.9584199982500023
BaGdCuS3,-1.95792560625
Bi17P5Pb5O43,-1.9575320067959183
La2USe4,-1.9572295249107137
In6ReO12,-1.9564827459210512
Er2MgSe4,-1.9563507449107136
Dy4MnSe7,-1.9562511706600223
KMoPO7,-1.9560603934392844
CsBaI3,-1.954706765431036
BaSrCuBiO6,-1.9538126795
RbHSO4,-1.9533907066071416
Tm2CdS4,-1.9529908514285736
Ho2MgSe4,-1.952460362767856
Sr2CaI6,-1.9514783688888893
Al3P3H9C3NO14,-1.9511890100811689
Mn2AsO5,-1.950862337920273
Sb2H8Pt(OF3)4,-1.950851023703704
B3H4NO5,-1.9495077715384608
Cs2NdAgBr6,-1.9494314468477012
