formula,band_gap
CsErMnSe3,0.5140000000000002
Pr(CdP)3,0.5144000000000002
Ca5(SiO5)2,0.5149
FeB2,0.5153999999999996
Ca3Cu2(GeO4)3,0.5154000000000001
Li13Mn17O40,0.5161000000000002
Li4Mn3OF11,0.5164000000000001
Rb2InAuF6,0.5174000000000001
BaDyCuTe3,0.5186000000000002
InSiTe3,0.5186000000000002
Li2MnCr2O6,0.5196999999999998
Na2Fe7(PO4)6,0.5197000000000003
Sm2Cu(SeO3)4,0.52
K2OsCBr5O,0.5206
Li4Mn3(OF3)3,0.5235000000000001
Ca3Si4(MoO7)2,0.5236000000000001
Ba2InSbO6,0.5239999999999996
K2LuSi4O11,0.5249
Sr4SiN4,0.5251000000000001
MnSiN2,0.5259999999999998
Ta2Pd3Se8,0.5261
AgBi3S5,0.5262000000000002
KEuAsS3,0.5274999999999999
Li4Cr3Fe2Sb3O16,0.5283999999999995
MgFe4(OF)4,0.5291000000000001
Li2Mn2Fe(PO4)3,0.5299
Ta2Se8Br,0.5301
Zn3Ge3(MoO6)2,0.5301999999999998
NaCeS2O9,0.5307999999999999
Mg6VZnO8,0.5317999999999996
Na5GaGe2,0.5318
BaLiN,0.5322
LiFe2(PO3)5,0.5324000000000002
LiAl2FeO6,0.5351999999999997
Li4NbFe5(PO4)6,0.5354999999999999
Na4CoO4,0.5364000000000001
TlNiCl3,0.5372000000000003
Sc2Se3,0.5374000000000003
Cs4Ga3FeS8,0.5380999999999998
Ag3Ge5P6,0.5388000000000002
K4Li5Mn2O8,0.5408
CaAl2F10,0.5430999999999999
Al2NiCl8,0.5434000000000001
Ba2Ti3Tl2O10,0.5450000000000004
Bi4(TeS)3,0.5475999999999992
PrMgCr2O6,0.5482999999999998
Li5SbS,0.5486999999999997
Sm3SbO3,0.5489000000000006
Pr2Sn3(PbS4)3,0.5504000000000007
K2CoI4,0.5509999999999999
Ta6Pb4O19,0.5510000000000002
Zn2GaCuTe4,0.5520999999999998
KUSi2O7,0.5523000000000002
Na2Mo2O5,0.5550999999999999
KNa3V2(MoO6)2,0.5564
Pr2Mn2Se2O3,0.5564999999999998
LaBiO4,0.5571000000000002
Np(IO3)2,0.5578000000000001
NaEuSbWO6,0.5583
Fe3P3PbO13,0.5588000000000002
Li3Co2SbO6,0.5606999999999998
Mo2W(SeS2)2,0.5612000000000001
CaWN3,0.5612000000000004
Mo3(SeS2)2,0.5613000000000001
Fe35SiO48,0.5619000000000001
TiNCl,0.5636999999999999
KGdV4O12,0.5637000000000001
USCl9,0.564
Na2Zn3Ge(SO4)6,0.5648
CuH16(IO8)2,0.5665
Na6TeP6(H2O5)6,0.5673
Sr2Li7CuN4,0.5680000000000001
K2Mn5Si12O31,0.5683999999999998
Ca4MnFe11Si8(HO9)4,0.5691000000000002
CsFe3P3O14,0.5692999999999999
Li4CuSbO6,0.5709
Fe3(OF)2,0.5709
Li4MnFe3O8,0.5739000000000001
Cs2TlGaI6,0.5740000000000001
VCu3Te4,0.5741000000000005
KSb2Te2(HO2)2,0.5748999999999995
SmTlO3,0.5754999999999995
Rb2Bi8Se13,0.5777000000000001
Ba2GeAs2,0.5785999999999998
Tm2Te3,0.5788000000000002
BaZnCuF7,0.5794999999999999
TlPO4,0.5797999999999996
NaEuNbSnO6,0.5806000000000004
CsCuO,0.5807000000000002
Na3CuSnSe4,0.5815000000000001
VAg3O4,0.5826
SbAsO5,0.5832999999999999
ZnGeAsP,0.5836999999999999
CuSe2Cl,0.5841000000000001
Co(CO3)2,0.5841999999999998
BaNd2CuO5,0.5842
AsS3(NF3)2,0.5874999999999999
Tm3Sb4Au3,0.5881000000000007
Ca2Cr2(SiO4)3,0.5882000000000001
Tl2S,0.5885999999999996
AlAuO2,0.5888
K2CuH12(SeO7)2,0.5889
Dy2Sn3(PbS4)3,0.5906000000000002
Li4Fe3Co3(WO8)2,0.5912999999999999
CuH8(BrO2)2,0.5915
LiNdGdFeO6,0.5916000000000001
SrNd3(NiO4)2,0.5918000000000005
NaMo6O17,0.5921999999999998
K4Na4Mo5(WO8)3,0.593
Ag5SbS4,0.5945
K4CuP6(H4O11)2,0.5959000000000001
NaV3H6(SO7)2,0.5971000000000002
Ge3Rh2S3,0.5974000000000004
K2Cu3(MoO4)4,0.5975999999999999
Na2NiO2,0.5998999999999999
Ba3TaN3,0.601
CsU(PO4)2,0.6022000000000003
CuBi5PbS9,0.6023000000000005
K9(NbAs3)2,0.607
Cs5SiAs3,0.6071999999999997
Nd2CoNiO6,0.6075999999999997
Y2CdSe4,0.6103999999999998
SrCaCu(PO4)2,0.6105999999999998
Ho2S3,0.6113999999999997
CaAl2(Si8O19)2,0.6122000000000001
KAgO2,0.6151
VZn(SiO3)2,0.6155999999999997
SrEuZrSnO6,0.6193
Mg(CrS2)2,0.6196999999999999
Ti3Mn2Fe(PO4)6,0.6205000000000003
Li4Mn3V3(NiO8)2,0.6217999999999999
CsGd2Ag3Te5,0.6225999999999998
BaHfNbInO6,0.6227999999999998
Li4V2Fe3Co3O16,0.6233999999999997
Na2PdSe2,0.6253
NaSrTiBiO6,0.6261000000000001
ZnCd3Se4,0.6264000000000001
MgSc2Nb2O8,0.6273
LiAgF2,0.6332
Sr2Nd2CrNiO8,0.6337000000000002
Gd2Cu(GeO4)2,0.6356999999999999
CaTi2(CuO4)2,0.6372
Ba4Sb2O,0.6382000000000003
TlAgTe,0.6385000000000005
CuH12CN6Cl4O,0.6396
Ag2Hg7(As2I3)2,0.6403999999999999
NaInTe2,0.6416
ScSbPt,0.6440999999999999
Li2MgCr3Se3(SO8)3,0.6478000000000002
InCuGeSe4,0.6493000000000002
Ba2Tl2O5,0.6503999999999999
MoH17C5(NO)4,0.6504000000000001
KNdPdO3,0.6506000000000003
Tm2S3,0.6559999999999997
Li2CrCo(PO4)2,0.6561999999999992
VGeO4,0.6571999999999996
Rb2Cu2Si8O19,0.6588
TiMnV4O12,0.6605999999999999
Ca4As3,0.6617000000000002
Li2Ti(CoO3)2,0.6642999999999999
Fe7(Ni3O8)2,0.6642999999999999
Ga2Os,0.6654999999999998
GdZnAsO,0.6654999999999998
LiCa2FeN2,0.6670000000000003
Sr4Mn2CuO9,0.6674000000000002
RuS2,0.6683999999999992
TaCrO4,0.6695000000000002
Li5Mn5(FeO6)2,0.6700999999999997
ReOF4,0.6703
LiCrAsCO7,0.6708000000000001
Li2Fe2P2O8F,0.6709
Cs2As2Se6O,0.6722999999999999
Sr2MgVO4,0.6730999999999998
NaCrAsCO7,0.6733
Na6Te2H28RuO30,0.6737
SrV2P2(H4O7)2,0.6762999999999999
Ba3OsN3,0.6770000000000005
Ag3Bi7S12,0.6774999999999993
Li4V7O12,0.6775000000000002
Cs3Sb5S9,0.6777000000000002
Tl4SnS3,0.6793999999999993
Li3CrO3,0.6804999999999999
MnTe2O5,0.6823999999999995
K2CrCuF6,0.6825999999999999
Ca5P3H,0.6829000000000001
Pt3I8,0.6834000000000002
LiCr2P3O13,0.6845000000000001
Li4Mn2Fe3Sn3O16,0.6858999999999997
Mo2H37C12N3Cl8,0.6862999999999999
CaNdCoO4,0.6863999999999999
Li2TiNi2O5,0.6871
Li2CeAs2,0.6880999999999999
Sr2B5H2O11,0.6891000000000002
Cs2InAuF6,0.6895
Tl2Pt2O7,0.6958000000000002
K6Na3GaSb4,0.6974
Ba2VCu2F12,0.6976000000000001
MgAg2(BrO4)2,0.6978000000000001
BaSr7Ti6Mn2O24,0.6989999999999998
AgBr,0.6990000000000001
TiV4FeO12,0.7023000000000001
Cs3Pb4Au,0.7054
Cd2SeS,0.7074
Sr3Mg(FeO3)2,0.7116000000000002
Ba2InSbTe5,0.7145999999999995
Na2Ca4Nb4Si3(S3O16)3,0.7154
Ga2CuAgS4,0.7176999999999998
Mn(SbO3)4,0.718
Cs2InAsBr6,0.7186999999999999
Na2ZnSi2Sn3(SO6)4,0.7206000000000001
KCu(BiS2)2,0.7213999999999996
K2Cr4CdO16,0.7229
Li12Mn2O9,0.724
Li2MnAlO4,0.7265000000000001
Ba13Si6(Sn4As11)2,0.7270000000000003
Li2Mn3P9O28,0.7298
In2(PSe3)3,0.7303000000000002
Ca3LaTi2Cr2O12,0.7309000000000001
Ca3Tl2O6,0.7309999999999999
Li5FeO4F,0.7312
Na2Zr3Zn5(SO4)12,0.7316999999999999
Ba5(CN3)2,0.7318000000000002
AlIn(CuS2)2,0.7319999999999993
CsAuI3,0.7337
TlInSe2,0.7351000000000001
Ti3V2Fe(PO4)6,0.7374
Li3Cr3(CoO6)2,0.7384999999999999
Cs3AlAs2,0.7389000000000001
Li4Co3TeO8,0.7389999999999999
Na7NbZn3Si3(SO8)3,0.7394000000000003
CuH20N6OF2,0.74
Ge3Os2,0.7418000000000005
Ca9Co(PO4)7,0.7423
ThSbRh,0.7438000000000002
Sm2S3,0.7441
K3AuF12,0.7448999999999999
Li4V5O12,0.7449999999999997
BaMg14ZnO16,0.7457000000000003
Tl9BiSe6,0.7462999999999997
Ba4P3,0.7464
Pb3O5,0.7503000000000002
Tl2CoI4,0.7544
Na2Si3Sn4(SO8)3,0.7544999999999997
Ba2ThCu2Se5,0.7546000000000004
Cs3CoCl5,0.7602
Hf3AgHg3F20,0.7608999999999999
Sr3CaTi3MnO12,0.7617000000000003
MoHO3,0.7623
K9Li3I2O13,0.7629999999999999
Rb2P3,0.7643999999999997
Nb(Te2I3)2,0.7654000000000001
RbAg5S3,0.7669000000000001
Mn3O2F5,0.7725
Sr3Tl2O6,0.7726000000000002
V(CO3)2,0.773
Ca2Al3O8,0.7739
NaSmCu2F8,0.7743
BaTe,0.7768999999999999
Li5Fe4(P2O7)4,0.7775000000000003
Pr2S3,0.7775000000000003
Cd2Bi6O11,0.7775999999999996
B2PdO4,0.7786
Ba(PdS2)2,0.7791999999999999
OsOF5,0.7822999999999998
Sr3CaTi2Mn2O10,0.7831000000000001
LaZnCrFeO6,0.7851000000000008
Ba(TbTe2)2,0.7858999999999998
Na13Zr8Si9(PO16)3,0.7860999999999998
CeRh2O5,0.7865000000000002
LiLa2Fe2(TeO6)2,0.7869000000000002
Li4Ti5S12,0.7876000000000003
Cs2KAuF6,0.788
SrCoF5,0.7891
Rb2Gd4Cu4S9,0.7891000000000004
K2Ag6Sn3S10,0.7928000000000002
Na3V2(GeO4)3,0.7941000000000003
Sr2ZnN2,0.7944999999999998
Li5Mn2Co3O10,0.7991000000000001
K4Ba2SnP4,0.7994999999999999
Cs2KMn3F12,0.8101999999999999
CoH2Cl2O,0.8128000000000001
Li4VFe(TeO6)2,0.8143000000000002
MnBi12W2(ClO8)3,0.8144
Be3Al2Si6O19,0.8145
NbAgO3,0.8148999999999997
MgZn2(CoO3)2,0.8180000000000001
La(Tl3Te2)3,0.819
Ca(CdP)2,0.8195999999999999
MgV6O11F,0.8228
Li5SbS4,0.8237000000000001
Re(AgCl3)2,0.8254
Na6Mg(CoO3)2,0.8282
Cs2KGaI6,0.8284000000000001
Na4La2Zr2Si3(SO8)3,0.8287
CuH11C5NO6,0.8291999999999999
Na2MgSiGe(SO6)2,0.8302
Li4VFe(WO6)2,0.8306999999999998
Hg3H4(IO6)2,0.8314999999999999
BiN3O14,0.8315999999999999
Ca3(InN2)2,0.8331999999999997
K2TlInI6,0.8332999999999999
P(WO4)2,0.8355999999999999
MgAs4(PO4)4,0.8364000000000003
Li4Cr2(PO4)3,0.8370000000000002
Li32Mn3Cr13O48,0.8376999999999999
Li2NbFe3O8,0.8408999999999998
Rb2AlAuCl6,0.8409
Nb2Zn2CrO8,0.8411999999999997
YMg2Cr3S8,0.8423000000000003
V4Ni2O9,0.8429000000000002
Rb2Sn2Se5,0.8432999999999999
Cs3Tb7Te12,0.8438000000000003
Ag3AsSe3,0.8452999999999999
Rb2CuBiBr6,0.8460000000000001
V5W3O20,0.8505
Cs2AgBiI6,0.8526
Li3CuSiO4,0.8529999999999998
MnBiS2Cl,0.8539999999999992
NaMgCr2In(H2O5)2,0.8553999999999999
Ca3ScCoO6,0.8569
InAgGeSe4,0.8570000000000002
RbCu(PO3)3,0.8580999999999999
Ga4Hg11(AsBr4)4,0.8595999999999999
K2TlAsI6,0.8611
CrSbO4,0.8623000000000003
Li10Ti3Mn5O16,0.8626999999999998
CsK2Sb,0.8633999999999997
Pr2InCuS5,0.8656999999999995
Ho2CuTe2(SO7)2,0.8660000000000001
CuP2,0.8679000000000006
TiSnPt,0.8681000000000001
KNaCaCo5(SiO3)8,0.8687
Ca2Mn3O8,0.8689999999999998
La7SmCr2(FeO4)6,0.8693
Zn4Co5(TeO6)3,0.8693
Ca2Nb10Si9(SO8)9,0.8707000000000001
Li2V3SbO8,0.8720000000000003
K2MgZn4P4(HO8)2,0.8736999999999999
Re3Te8Cl3,0.8757000000000006
Ba(AgS)2,0.8761000000000001
HoMgV2O6,0.8795000000000002
Li3CoSiCO7,0.8796999999999999
La4Te3N2,0.8803000000000001
MgBi8(PO4)8,0.8812000000000002
MgV3CoO8,0.8815999999999999
Sc2CCl2,0.8824000000000001
Pr2Te3,0.8827999999999996
AlIn2N3,0.8864999999999998
TaI2O,0.8866
NbV2Fe3(PO4)6,0.8916000000000004
BaP8,0.8917000000000002
Li9Fe23O32,0.8924000000000003
Sb2H4AuF16,0.8936000000000001
ErAgTe2,0.8936000000000002
CrWO6,0.8938
Mo4P7O24,0.8939999999999999
YAgTe2,0.8975000000000009
Rb2(TcSe2)3,0.899
Mg2Co2O5,0.9009000000000004
RbNa8(GaP2)3,0.904
Li4V5O10,0.9066
Na4Eu(SiSe3)2,0.9075999999999996
V5CrO12,0.9077000000000002
NbCl2O,0.9093
Ca7PbN6,0.9103
Ba2MnV2HO9,0.9106
Na3CuO2,0.9106
GdCuS2,0.9113000000000008
Sr14(SnAs4)3,0.9128000000000004
DyFeO3,0.9134000000000002
BaMnSnSe4,0.9141999999999996
Li3Mn3SiO8,0.9150000000000004
Li4Ti2V3Ni3O16,0.9159000000000002
NaTiSe4,0.916
Tm6Mn(GeS7)2,0.9190999999999994
Er6Mn(SiS7)2,0.9204
MnV4O12,0.9208
Na4Ca2SnP4,0.9208000000000004
Cs2Pd(ICl2)2,0.9218
Na4Sc2Si3Sn2(SO8)3,0.9234
Y7ReO14,0.9237000000000002
SbRuS,0.9252000000000002
Ba4LiCu(CO5)2,0.9265
Cs3Ge4Au,0.9316
ScTlS2,0.9331000000000004
K2PtSe2,0.9345
LiSm4V4O12,0.9364999999999996
Fe2Co3Sb3O16,0.9379999999999996
SbI5F6,0.939
Bi2S2O,0.9401000000000002
CsTm(NbBr3)6,0.9404
Nd5CuSe8,0.9416000000000002
Li3Cr4P5O24,0.9424
Li4TiMn3Cr2(PO4)6,0.9432
Na42Ca16Nb8Si21(S5O48)3,0.9449
Pr5CuSe8,0.9451999999999998
K4ZnP2,0.9455
Sn5W8O23,0.9463999999999996
S3N2O3F,0.9485
Ba3Sb2Se7,0.9486
BaErCuSe3,0.9489000000000004
LaMg2NiH7,0.9506000000000006
SrCrSnBiO6,0.9519000000000002
CuIO4,0.9536
Na10NbGaAs6,0.9536
Rb6Co2O7,0.9577
Sm2V2O7,0.9583
Nd4PdO7,0.9583999999999996
NbCuO3,0.959
Rb2CuBiF6,0.9599000000000002
Ce4Y6O17,0.9616000000000002
Cs2Se5,0.9618
Cs2Mn(PSe3)2,0.965
Rb(Nb2Cl5)3,0.9664999999999996
Nb2Si3Sn2(SO8)3,0.9678
Ga2SnGeS6,0.9682
Li2Mn(BO2)5,0.9682
LiMnCSO7,0.9704
MoP4O13,0.971
ScMo3O8,0.9711
K2MnS2,0.9719999999999998
EuIBr,0.973
K2BaNb2S11,0.9735999999999998
BaCu2GeS4,0.9735999999999998
MgMnBiO5,0.9758
Na18Nb16Zn8Si21(S5O48)3,0.9760000000000002
CsTlO2,0.9780999999999996
YMg30CoO32,0.9784000000000006
Li3Mn(OF)2,0.9794999999999998
Sr4Sb2O,0.9799999999999996
MgCd2(FeO2)4,0.9823999999999996
Ti3Fe5O12,0.9831
Cs3KZr2(Si3O10)2,0.9832999999999998
Sr4CrN4,0.984
Ho2MgCr2O8,0.9856
Ca5Cr3ClO12,0.9861
RbSnCl3,0.9861
Rb2CuSbF6,0.9861999999999996
KNa5TeO6,0.9867
Na5Ca2Ge2P5SO24,0.9894
Tl4Bi2S5,0.9896999999999996
CaTiMo(PO4)3,0.9905
MoF5,0.9911
In2Si(AgS3)2,0.9912
Cs2BiAuCl6,0.9914
TcOF4,0.9929
Cs2RhCl5O,0.9935
MnTl2H2OF5,0.9937
Li4Ti3Fe3(WO8)2,0.9939
ScCu(WO4)2,0.9948999999999996
TaIn3O7,0.9951999999999996
Ta4Mn11O21,0.9960000000000004
Al5(FeO4)3,0.9984000000000002
Na2La2Nb2Si3(SO8)3,1.0015
CdHgAsBr,1.0028
Gd2HfS5,1.0037000000000005
Ag6Hg(P10I)2,1.0085000000000006
NbV(Cu3Se4)2,1.0094
Li2Mn2SnO6,1.0102000000000002
LiMnB2O5,1.011
Na42Nb8Zn16Si21(S5O48)3,1.0117
Zr(ZnN)4,1.0118
MgZn7O8,1.0155
Li11Fe12(BO3)12,1.0162999999999998
Na2Sn2Se5,1.0177999999999998
KAl2(SiO3)4,1.0188
Pr(LuS2)3,1.0193
La7SmMn3(FeO4)5,1.0196999999999994
Fe7(P2O7)4,1.0213
CdBiBrO2,1.0229
Fe(SiP)4,1.0233
Ba2As2Se5,1.0236999999999998
Na5AuSe12,1.0246000000000002
Nd(ErS2)3,1.0247999999999995
TiMn3O8,1.0249
Zr(TeCl)6,1.0257999999999998
K2NaAlAs2,1.026
Li4Ti3V6O18,1.028
LiMoS2,1.0286999999999995
Sr3NbN3,1.0305
K2NaTlBr6,1.0308
P7H54Ir2C18ClF6,1.031
ZrTe7SeCl6,1.0312
Lu2CCl2,1.0343999999999998
In10CuAgS16,1.0372000000000003
Mg30SiCO32,1.0376999999999992
La4Mn(Cu3S5)2,1.0386999999999995
LiCa2CuN2,1.0396999999999998
CdCoAsHO5,1.0398
Sr3Sb4S9,1.0408000000000008
NaNdMnWO6,1.043
Na4Mg(CoO3)2,1.0445000000000002
Sn2SbSe2I3,1.0446999999999995
CoH7C3NO6,1.0447000000000002
Na6Nb2In6Si5S7O48,1.0469999999999997
Y2TeO2,1.0487000000000002
ErCuSe2,1.0496
Zn2GeS3,1.0527000000000002
Tl2PdCl4,1.0534
LiMn2P2H9O13,1.0564
Li2V3P5O18,1.0574
Nb2Zn2TeO8,1.0583
Nd2MgSe4,1.0584000000000002
KNa2(NiO2)2,1.0584999999999998
SrCu(Si2O5)2,1.0593000000000004
LiTiV2O6,1.0624000000000002
Er4MgS7,1.0643000000000002
LiAsS2,1.0664000000000002
K2ReF8,1.0682
SbHO3,1.0685
Cs4GeTe6,1.0706
TiCr2O5,1.0709999999999995
Rb8SnO6,1.071
Al2Te5,1.0734000000000004
CaHoV2O6,1.0743
AgBiSCl2,1.0752000000000002
CsLa2CuSe4,1.0753999999999997
Li8CoO6,1.0758
KV(CuS2)2,1.076
K2(NbBr3)3,1.0769000000000002
LiTiRhO4,1.0782000000000005
Ba3TaAs3O,1.0819
Cs4Mn2PdF12,1.0821999999999998
KLu(NbCl3)6,1.0824000000000005
Na(GeP)3,1.0854999999999997
NiH4C2(S2N)2,1.0868999999999998
LuRhO3,1.0887000000000002
Ba4SiP4,1.0896000000000003
Cs4InSbCl12,1.0907
Zn3P6H30(N3O13)2,1.0909
KV6O14,1.0927
CsTb2Ag3Se5,1.0943999999999998
SrMg6VO8,1.0968
MoP2O7,1.0978000000000003
Pr6Mn(SiS7)2,1.0988999999999995
Fe3PH6PbSO14,1.0991
Ag16HgAs4S15,1.1012
Li2Cr4Si4O13,1.1021999999999998
Ca(PrTe2)2,1.1032000000000002
MgFe2(SeO5)2,1.1035
Li4V3Fe3(TeO8)2,1.1035000000000004
Mn5VO12,1.1038
LuCuSe2,1.1077000000000004
K2CuSb,1.1104
Y2CdS4,1.1109000000000002
Fe3Se3O10,1.1118
Li3V3(FeO5)2,1.112
ThSO,1.1144999999999996
TmBiTe3,1.1145000000000005
TmCu(WO4)2,1.1147
LiVGaO4,1.1153
Mg3MnTe4,1.1158
Cs2AgAsBr6,1.1161
Bi11(Se4Cl3)3,1.1162999999999998
CoSb2Br2O3,1.117
LaTlGeSe4,1.1172000000000004
K(SbSe2)2,1.1172999999999995
Li4Mn2TeWO12,1.1174999999999995
Fe5Co(PO4)6,1.1190999999999998
Na2CuP4H18N4O15,1.1201
Cd2In3Ag3Te8,1.1214
Mo3As2O15,1.1219
Cs(SbSe2)2,1.1220000000000003
Co2H21S3(NO2)6,1.1221
Ni(H2N)2,1.1222
Ba2VBiO6,1.1225
CaSn2P2O9,1.1226000000000005
PrBi2ClO4,1.1244
Ba10IBr4N5,1.1258999999999997
MgCu2(WO4)2,1.1298
CsPr2Ag3Te5,1.1305
K3Nb2CuSe12,1.1323
Cd10As6HClO25,1.1326999999999998
Hg2P3Cl,1.1347
LaMn2BiO6,1.1351000000000004
K4BeP2,1.1361
Cs2AlTlH6,1.1361999999999997
Li7BiN4,1.1365000000000005
Fe4As5O13,1.1366999999999998
Li4Nb2V3Co3O16,1.1374
Ba2BrN,1.1377000000000002
Ho2MgSe4,1.1386000000000005
Na2PdF4,1.1393
Na6Zn2Si5Ge6S7O48,1.1394000000000002
ZnP14Pb,1.1394000000000002
Fe2Ag(MoO4)3,1.1415000000000002
NiMoP2O9,1.1422
Ca8Mo7O20,1.1457999999999997
Li13Mn3(SbO8)2,1.1465
Ca8ScFe7(SiO3)20,1.1465999999999998
Sm4Mg(Mo2O7)2,1.1481000000000003
As2Kr3F16,1.149
Ca2TiCrO6,1.1492
TiZn(GeO3)2,1.1496999999999995
Li3Cr(FeO3)2,1.1506000000000003
KHf6CCl15,1.1511
MgV4Zn2O12,1.152
Er2MgSe4,1.1534
SrNb2O4,1.1539
LiLa8V8O32,1.1582
LiBeP,1.1585
Na5TlO4,1.1596000000000002
K2CuBiCl6,1.1616999999999995
Cs2TaAuF6,1.1619
NaZn2Ge2PS5O24,1.1621
SbAs2Cl13,1.1627
Er7C2I12N,1.1629999999999998
Sr2FeBrO3,1.1631
KCrS2,1.1644
Nd6Ge3Se14,1.165
Te8IrI5,1.1657000000000002
Cr2Bi28O47,1.168
V3Fe(PO4)6,1.1688999999999998
ZnFe5O7,1.1696
CrInO3,1.1706000000000003
Na8TiZn3(PO4)6,1.1717000000000002
MgCr2(Fe2O5)2,1.1722999999999997
Li11Fe3B24(PbO24)2,1.1731000000000005
MgHg2(MoO4)2,1.1748000000000005
Zn2InGaO5,1.1762
Na14Ca5Si6Sn3(SO8)6,1.1777000000000002
Tm2MgSe4,1.1778
K2GaAgCl6,1.1817
Zn2Si2As3P,1.1822999999999997
MoPO4,1.1832000000000005
PrZn(MoO3)2,1.1840000000000002
Dy4CdS7,1.1853000000000002
Li2VNi(PO4)2,1.1854000000000005
BaFe12O19,1.1864
Y4CdS7,1.1864999999999997
K3Ti2P5S18,1.1872999999999998
Na4CaSi2SnSO12,1.1873
Mg14VZnO16,1.1874000000000002
Co(Bi3O5)4,1.1879
Sr4As2O,1.1923999999999997
Cs2MnS2,1.1924
Mo(WS3)2,1.1932000000000005
ZnMo2P2O9,1.1934
Dy2HfS5,1.1946000000000003
BaCu2(HgO2)2,1.1949
NdBi2ClO4,1.1973999999999996
H2Ru6C18SO20,1.1982
Nb2Co(P2O7)3,1.1986
SrCuSeF,1.1989
ZnCu2(WO4)2,1.1993999999999998
Li4CrNi3(PO4)4,1.2002999999999997
Ce2Te7Br2O17,1.2014
Ba3Ta2Se9,1.202
Cu4SiP8,1.2078000000000009
KTeP2,1.2093000000000005
Fe10O11,1.2106
LuTlSe2,1.2129
MgTiSb(PO4)3,1.213
NaScSiGe(SO6)2,1.2133000000000005
MnAsH2O5,1.2142
Ca4HfN4,1.2158000000000002
Li9V19O48,1.2160999999999995
Na6Nb2Al6Si5S7O48,1.2165000000000004
LiMnV(P2O7)2,1.2189
Na5Co2O5,1.2193999999999998
V3(H3O5)2,1.2196
Na14Zn6Si5Sn2S7O48,1.2222
Na14Ca6Ti2Si5S7O48,1.2238000000000002
LiMn2P5O16,1.2244
MoW3S8,1.2245
CsEr2Cu3Se5,1.2246
MoP4H36(C6Cl)2,1.2246
Tl3BSe3,1.2251999999999996
Tm4CdS7,1.2252999999999998
Sr10Fe5Mo4WO30,1.2270000000000003
Cs3PuH4O7,1.2291999999999998
Ga2SbTe4Cl7,1.2309
TiSO5,1.2312
Zn4Ni5(TeO6)3,1.2330000000000003
Na2La2Ga2SiS5O24,1.2349
K2PtS2,1.2355999999999998
Li4CrSb(TeO6)2,1.2358000000000002
NdSF,1.2363000000000004
BiTeBr,1.2364000000000002
ScAgS2,1.2377999999999996
LiTi2Mn3O10,1.2383
Li4TiV3O10,1.2386999999999997
Na2Sc4Si3Sn4(S3O16)3,1.2391
Na3Ag(TeS3)2,1.2393
AlCuSeS,1.2404000000000002
AlCu3PbSe4,1.2412999999999998
Pb10SO13F2,1.2446000000000002
LiMnAlO4,1.2451000000000003
Na6WN4,1.2474000000000005
ScMoN3,1.2502000000000002
KEu2I5,1.2522000000000002
Na2Zr4Ti4Si5S7O48,1.2527
MgMn2V2(BiO5)2,1.2545000000000006
LiFeF6,1.2569
VH10N2(OF2)2,1.2580999999999998
Li5BiS4,1.2581000000000002
RhBr3,1.2584
KSi,1.2619000000000002
Na2Y4Ti4Si3(S3O16)3,1.262
Cd3(CuP5)2,1.2626
Na6P4W,1.2626000000000002
BaFe3Si4SO11,1.2626999999999995
Li4Fe7O12,1.2685999999999995
SrLiLa3MnO8,1.2702
Ba5Li2U3O15,1.2725
MgV2Zn2O7,1.2733
Mg6CdCoO8,1.2733999999999996
NaSbO3,1.2740000000000005
Cs2TlBr5,1.276
Mn3As(HO2)4,1.2760000000000002
Li6V2O5F2,1.2773
BaMnO2,1.2781000000000002
K2TlPCO7,1.2816
ZnCu2SiS4,1.282299999999999
Li3Mo2P3O14,1.2828000000000004
SmCuSeO,1.2864999999999993
Li32Ti13Cr3O48,1.2869000000000002
YV(WO4)2,1.2892000000000006
Nd4CuTe5(ClO5)3,1.2912
Pr4Ag2Se7,1.2916
CrBiO3,1.2936999999999994
FePH12(CBr)4,1.2953
Y(Bi5O8)3,1.2976000000000003
MnH6(OF)3,1.2980999999999998
KYTe2,1.2981000000000005
K2Re3CS5N,1.2982
Li3V2Fe3O10,1.2992
Tl2V8O21,1.2994
Pd(NO3)2,1.3005
K3As7,1.3032
Tb2FeSbO7,1.3076000000000003
K2NaGaP2,1.3078999999999998
MnSb2H18(Se2N3)2,1.3103
Rb2CdO2,1.3109
MgH12(I4O3)2,1.3114
Gd(PO3)3,1.3121
Hg3(SI)2,1.3129
Mg30NiBiO32,1.3130999999999995
LiMnCrO4,1.3136
Na8Zn3Ge(PO4)6,1.3137
Ho2Se3,1.315
Na6ZnSi6Sn7(SO8)6,1.3171
CsLa(TaBr3)6,1.3172
Li4TiV4Cr4O18,1.318
K2NbS7,1.3203999999999998
Na6Mg4Ta8Si9(SO8)9,1.3231
Li3CoO2F,1.3231000000000002
BrCl,1.3235
ErSF,1.3243999999999998
NdTiCrO5,1.3246000000000002
La4Se3O4,1.3261000000000005
Li3As7,1.3268999999999995
Li3Co4WO8,1.3286999999999995
CsFeCl4,1.3293
Cu2P8Se3I2,1.3297999999999996
MgV2In2O8,1.3298000000000003
Na2Nb4Al4Si5S7O48,1.3302
Rb3SbSe4,1.3317
Na6Zn6SiGe2S11O48,1.3325
PAuCl8,1.3333
CaMg6CoO8,1.3336999999999994
Ba4LaTi4CrO15,1.3340000000000003
Lu2Se3,1.3355
Mg6ZnCoO8,1.3358999999999996
