formula,band_gap
CeNd3Si8,0.0
CeMoClO4,0.0
CeMn4(CuO4)3,0.0
CeMgAg2,0.0
CeMgGa,0.0
CeBrO,0.0
Ce4MgRu,0.0
Ce4GaSbS9,0.0
Ce4SiRh12,0.0
Ce4Si4N7ClO3,0.0
Ce4Ru3,0.0
Ce4Ni3Bi8,0.0
Ce4Al16Ni4C3,0.0
Ce4(FeB2)3,0.0
Ce3Zn22,0.0
Ce4CrS7,0.0
Ce4CdNi,0.0
Ce(PPd)2,0.0
Ce(PPt)2,0.0
Ce(PRh)2,0.0
Ce4Sn25Pd12,0.0
Ce4Te3N2,0.0
Ce(BIr)4,0.0
Ce(BO2)3,0.0
Ce(CoAs)2,0.0
Ce(CoB)4,0.0
Ce(CoP3)16,0.0
Ce(Al10Cr)2,0.0
Ce(Al4Co)2,0.0
Ce(Al4Fe)2,0.0
Ce(Al5Fe)2,0.0
Ce(Al5Ru)2,0.0
Ce(AlPd)2,0.0
Ce(LuS2)3,0.0
Ce5AgSe8,0.0
Ce5(FeB3)2,0.0
Ce4ThO9,0.0
Ce5Al2Ru3,0.0
Ce(In2Ni)3,0.0
Ce(GaPd)2,0.0
Ce(GeAu)2,0.0
Ce(GePd)2,0.0
Ce(GePt)2,0.0
Ce(GeRu)2,0.0
Ce5B4C5,0.0
Ce(CuSi)2,0.0
Ce(SiOs)2,0.0
Co2NO6,0.0
Co2Ni2Te5,0.0
Co2Ni3Sb(PO4)6,0.0
Co2P,0.0
Ce3SnN,0.0
Co2SiGe,0.0
Ce3Sn13Rh4,0.0
Co3(BO3)2,0.0
Co2SbO6,0.0
Co2PO5,0.0
Ce3Ta(ClO2)3,0.0
Co2S3,0.0
Ce10Si5Ni,0.0
Ce10Ga5Cl4,0.0
Ce11MnS16,0.0
Ce13Zn58,0.0
Ce10Ga5Br4,0.0
Ce10(B3C4)3,0.0
Ce3Y,0.0
Co2As,0.0
Co2B4Mo,0.0
Ce3Tm,0.0
Co2C,0.0
Co2GeO4,0.0
Co(WO4)2,0.0
Co19Te34,0.0
Co21(B3Mo)2,0.0
Co21(B3Sb)2,0.0
Co21(B3W)2,0.0
Co21(ReB3)2,0.0
Co21O40,0.0
Ce19Ga13,0.0
CdTe2Pb,0.0
CdCoO3,0.0
CdCu3NiSe4,0.0
CdFe4Cu10(SnSe4)5,0.0
CdFeO3,0.0
CeB2Pd2C,0.0
CdCoCu3Se4,0.0
CeAu,0.0
CeAl7Au3,0.0
CeAlNi,0.0
CdGaRh2,0.0
CeAsPd,0.0
CeAlRh,0.0
CeB2Rh3,0.0
Cd3Ga,0.0
Cd3Bi,0.0
Cd3P2,0.0
CeBiAu2,0.0
Cd2Ru2O7,0.0
Cd2Sb5O2F31,0.0
Cd2SnGeAs4,0.0
Cd3(Pt3O4)10,0.0
Cd3As,0.0
Cd3As2,0.0
Cd3Pd,0.0
CdAg,0.0
CeB2Ru3,0.0
CdAg2SnS4,0.0
CdAg2SnSe4,0.0
CeB2Ru2Rh,0.0
Cd41Ir8,0.0
CeBPt2,0.0
CeBN2,0.0
Cd5Au3,0.0
CeB4ClO8,0.0
Ce5S8,0.0
CdPd,0.0
CdPd3O4,0.0
CdPd5Se,0.0
CdPt,0.0
CdPt3O4,0.0
CdIn,0.0
CdInRh2,0.0
CdInS2,0.0
Ce5Sn3,0.0
CdNi,0.0
CdNi3N,0.0
CdSe,0.0
Ce5CuBi3,0.0
Ce5Co19,0.0
CdSn,0.0
CdSnN2,0.0
CdSnRh2,0.0
Ce5Ge2Ir,0.0
Ce5Nd5Si6,0.0
Ce5Mg41,0.0
Ce5Pb3,0.0
Ce6Cd4Pd13,0.0
CeAg3,0.0
CeAl2Pd5,0.0
CeAl2Pt3,0.0
CdHgPd2,0.0
CeAl4Ni,0.0
CeAl3Pt,0.0
CeAl3Ni2,0.0
Ce6B2(CBr)3,0.0
Ce7Pt3,0.0
Ce7Ni3,0.0
Ce7Ir3,0.0
Ce6S4BrN3,0.0
Ce6Mg23Si,0.0
Ce6Mg23Sb,0.0
Ce6In14Pt11,0.0
Ce7Ti4(Se2O)6,0.0
Ce9YO20,0.0
Ce9GdO20,0.0
Ce8Pd24Pb,0.0
Ce8InPd24,0.0
Ce8GePd24,0.0
Ce8Ga3Co,0.0
Ce8AlPd24,0.0
BiAu2,0.0
CsMnI3,0.0
CsMnN9,0.0
CsNa2,0.0
CsReF6,0.0
Bi3SbPt2,0.0
Bi3Sb,0.0
Bi3Ru3O11,0.0
Bi3Pd5,0.0
CsScCl3,0.0
Bi3Pd12Pb,0.0
CsRb2PdF6,0.0
CsMn2(PO3)6,0.0
BiTeIO3,0.0
BiTe2Pb2AuS3,0.0
BiSe,0.0
BiTePt,0.0
CsHoCoSe3,0.0
CsIn(Cu3O4)2,0.0
CsInCuF6,0.0
Br2Cl3,0.0
BiSbPd2,0.0
CsLiMg14,0.0
CsMg149,0.0
CsMg14Bi,0.0
CsMg14Sn,0.0
CsMn(CN)3,0.0
BiRh,0.0
BiPt3,0.0
BiPd2Pb,0.0
BiPd2Au,0.0
BiPb4,0.0
BiPb3Au,0.0
Cu(Bi4Ir)3,0.0
Cu(NO3)2,0.0
Cu(RhO2)2,0.0
Bi2Ir,0.0
Bi2(PO4)3,0.0
Bi16Pt11I6,0.0
Cu(SbO3)2,0.0
Cu(TeO3)4,0.0
Cu10Bi25O48,0.0
Cu10N3,0.0
Cu12As4S13,0.0
Cu13I15,0.0
Bi2Te,0.0
CsTiBr3,0.0
CsTiCl3,0.0
CsTa6PbCl18,0.0
CsSeBr3,0.0
CsSmI3,0.0
CsSn3,0.0
CsSr2MgNb3O10,0.0
CsSr3,0.0
Bi2TeO2,0.0
CsTlCl3,0.0
CsUCuTe3,0.0
Bi2Pd3Se2,0.0
CsUTe3Au,0.0
CsV3B2P4(H4O11)2,0.0
CsV5Se8,0.0
CsTlCuF6,0.0
CsTmBr3,0.0
CsTmCoS3,0.0
CsHgBrCl2,0.0
Ca2AgWO6,0.0
Ca2AgPd,0.0
Ca2Al2SiO8,0.0
Ca2AgPb,0.0
Ca2AgBi,0.0
Ca2Ag7,0.0
Ca2Ag2O5,0.0
CsAuF3,0.0
Ca2Bi3O8,0.0
Ca2Bi3Au10,0.0
CsAlPdF6,0.0
Ca2B4Rh5,0.0
Ca2AlZn16,0.0
Ca2AlCuO5,0.0
Ca11(ReO6)4,0.0
Ca10Mg2Sb9,0.0
Ca10Ge6F,0.0
Ca(TiS2)2,0.0
Ca2(Fe2O3)11,0.0
Ca15Ni(IrO6)4,0.0
Ca14MnAs11,0.0
Ca14Hg51,0.0
CsAlAgF6,0.0
Ca2CdGa,0.0
Ca2GaPd2,0.0
Ca2GaHg,0.0
Ca2Ga2O5,0.0
Ca2FeN2,0.0
Ca2Fe3O8,0.0
Ca2Fe2O5,0.0
Ca2FeOsO6,0.0
Ca2InN,0.0
Ca2InHg,0.0
Ca2In3Cu,0.0
Ca2HoMn4BiO12,0.0
Ca2HgPb,0.0
Cs8Ga11,0.0
Ca2GePt2,0.0
Ca2EuBeO5,0.0
Ca2Co3O8,0.0
Ca2CdSn,0.0
Ca2CdPt2,0.0
Ca2CuIrO6,0.0
Ca2Cu,0.0
CsCuNiF6,0.0
Ca(BIr)2,0.0
CsCu4S3,0.0
CsCrI3,0.0
CsCu2F5,0.0
Ca(Al2Fe)4,0.0
CsFeF4,0.0
Ca(B2Pt3)2,0.0
Ca(AlZn)2,0.0
Ca(AlSi)2,0.0
CsGaCuF6,0.0
Ca(AlSb)2,0.0
CsCoCl3,0.0
Ca(CoO2)4,0.0
Ca(NiAs)2,0.0
Ca(Ni2B)6,0.0
Ca(MoO2)4,0.0
CsBa3,0.0
Ca(Mn5N4)2,0.0
Ca(CoSi)2,0.0
Ca(GeRh)2,0.0
Ca(GeIr)2,0.0
Ca(GeAu)2,0.0
Ca(FeAs)2,0.0
Bi15Ru16O55,0.0
CuMoO4,0.0
CuNi3,0.0
Be46Rh7,0.0
Be3Tl2Co2F12,0.0
Be3Tc,0.0
CuHgO2,0.0
Be5Fe,0.0
Be4SiNi,0.0
Be4CuSi,0.0
CuMo2O7,0.0
Be4B,0.0
Be4AlNi,0.0
CuI4,0.0
Be3Ir,0.0
CuPH4O5F,0.0
Be3Fe4Si3SO12,0.0
Be3Cu2(SiO4)3,0.0
CuNiAu,0.0
CuNiPd,0.0
CuO2,0.0
Be3Ru,0.0
CuCN2,0.0
CuCO3,0.0
CuCl3,0.0
CuF2,0.0
CuBrO2,0.0
CuAu4,0.0
CuAuClO2,0.0
CuBi,0.0
CuBi2(SeO3)4,0.0
CuBiTeO,0.0
BeAsRu2,0.0
CuGeRh2,0.0
BeNi3,0.0
BeGaIr2,0.0
CuPbO2,0.0
Dy(CuGe)2,0.0
Dy(CuO2)2,0.0
Dy(Al2Cr)4,0.0
Dy(AlCr)6,0.0
Dy(AlGe)2,0.0
Dy(BIr)2,0.0
Dy(CoB)2,0.0
Be17Nb2,0.0
Dy(SiIr)2,0.0
Be2B,0.0
Dy(NiBi)2,0.0
Be2RuPt,0.0
CuSb3(PO4)6,0.0
Be2Re,0.0
Be2PtRh,0.0
CuSe,0.0
Be2PdPt,0.0
Be2NiRh,0.0
CuSe2O5,0.0
Be2NiIr,0.0
Be2Nb3,0.0
CuPdF6,0.0
CuPtO2,0.0
CuReO4,0.0
CuRh,0.0
CuS2,0.0
CuSnRh2,0.0
CuTeO3,0.0
CuWO3F2,0.0
Be2IrPt,0.0
Be2IrPd,0.0
Be2CoSi,0.0
Cu39S20,0.0
Cu3AsO7,0.0
Bi12Cl5O16,0.0
Cu2Te,0.0
Cu3(AsO4)2,0.0
Cu2Te2Pb(ClO3)2,0.0
Cu3B7IO13,0.0
Cu3BiSe2IO8,0.0
Cu3B5Pt9,0.0
Cu3H2(CO4)2,0.0
Cu3Mo2(HO5)2,0.0
Bi(Mo3S4)2,0.0
BeVRu2,0.0
BeVFe2,0.0
Bi12PO20,0.0
Cu2HgGeS4,0.0
Cu2HgGeSe4,0.0
Cu2MoSeO7,0.0
Cu2BiAsO6,0.0
Cu2GeSe3,0.0
Cu2O3,0.0
Bi12Rh12O41,0.0
Cu2Sn2Pd,0.0
Cu2PO4,0.0
Cu6PbSe2Cl5O8,0.0
Cu6SnO8,0.0
Cu6Te2Mo2H2Cl4O15,0.0
Cu7Hg6,0.0
Cu7S2O21,0.0
Cu7Se2(Cl3O4)2,0.0
Cu6SnGe,0.0
Cu6BiSe6,0.0
BeSiIr2,0.0
Cu5Si(SbO6)2,0.0
Cu5As2,0.0
CuAgF3,0.0
CuAgTe,0.0
BePd,0.0
CuAs2PbO7,0.0
CuAg4TeO6,0.0
CuAg3,0.0
Cu81Sn22,0.0
Cu9Se4(Cl3O7)2,0.0
Cu9Se8,0.0
CuAg(AsO4)2,0.0
Cu5(Si2O7)2,0.0
Cu3PdN,0.0
Cu3Rh,0.0
Cu3SbSe4,0.0
Cu3Se2,0.0
Cu3Pd,0.0
Cu3NiH6(ClO3)2,0.0
Cu3PSe4,0.0
Cu4OF6,0.0
Cu4Se3,0.0
Cu4Si2NiS7,0.0
Cu4MoW3O16,0.0
Cu4H10SO12,0.0
Cu3Te2,0.0
Cu3TeO6,0.0
Cu3TePbO8,0.0
Cu4As2O9,0.0
Cu4AsClO6,0.0
Cu4Bi3Pb(SeO)4,0.0
Cs2KFe(CN)6,0.0
CaMg14Bi,0.0
Cs2YHgF6,0.0
CaMg14Cd,0.0
CaMg14Mo,0.0
CaMg14Mn,0.0
CaLaFeNiO6,0.0
CaLaFeCuO6,0.0
CaLaFeAgO6,0.0
CaLaHg2,0.0
Cs3(Cu4Se3)2,0.0
CaLuPd2,0.0
CaLuHg2,0.0
CaLaMnRuO6,0.0
Cs2TlAuBr6,0.0
CaMg6Nb,0.0
CaMg6CrO8,0.0
CaMg6Cd,0.0
Cs2TlHgF6,0.0
Cs2U(PdSe2)3,0.0
Cs2U6Pd4S17,0.0
CaMg14Sn,0.0
CaMg14Si,0.0
Cs2U(PdS2)3,0.0
CaEuZrTiO6,0.0
CaEuZrMnO6,0.0
CaEuZr2O6,0.0
CaEuV4O12,0.0
CaEuMg2,0.0
CaEuHg2,0.0
CaEuHfVO6,0.0
CaFe(MoO3)2,0.0
CaGa2,0.0
CaFeSO,0.0
CaFeO3,0.0
CaFe5As3,0.0
CaEuHfNbO6,0.0
CaCuGeH2O5,0.0
Cs3Bi2,0.0
CaEu2(CuO3)2,0.0
CaCuP2O7,0.0
CaIn2Pd,0.0
CaIn2Ir,0.0
CaIn4Rh,0.0
CaLa(GeIr)4,0.0
CaInRh,0.0
CaHo3,0.0
CaGdZn2,0.0
CaGdPd2,0.0
CaGaCu,0.0
CaGa4,0.0
CaGa3Pt,0.0
CaHg2,0.0
CaHfMg14,0.0
Cs2PrO3,0.0
CaThRh2,0.0
Cs2OsBrClF4,0.0
CaSbF6,0.0
Cs2RbFe(CN)6,0.0
CaSmPd2,0.0
CaSmMn2O6,0.0
CaSmAl4,0.0
CaSm3,0.0
CaSm2S3,0.0
CaSiPd,0.0
Cs2MnFe(CN)6,0.0
Cs2MnSO4F3,0.0
Cs2MnSe2,0.0
Cs2KRb,0.0
Cs2KTaCl6,0.0
Cs2KVF6,0.0
Cs2LiFe(CN)6,0.0
Cs2NaTiF6,0.0
CaTiF4,0.0
CaTi3P3O13,0.0
CaTl3,0.0
Cs2NaMnF6,0.0
CaTl,0.0
CaTiSn(PO4)3,0.0
CaTiPO5,0.0
Cs2NaTaCl6,0.0
CaNb2CuBrO7,0.0
CaMnSn,0.0
CaMnO3,0.0
CaMnN2,0.0
CaNdMn2O6,0.0
CaNdAg2,0.0
CaNb4O8,0.0
CaMn28,0.0
CaMn2(PO5)2,0.0
CaMgTl2,0.0
CaMgPb,0.0
Cs2TaAgI6,0.0
CaMn4(CuO4)3,0.0
CaPr(AgO3)2,0.0
CaPmPd2,0.0
CaPrCd2,0.0
CaRhF6,0.0
CaPt5,0.0
CaPt3O4,0.0
CaPt2,0.0
CaPrO3,0.0
CaPd,0.0
CaNiGe2,0.0
CaNiBN,0.0
CaNi5H,0.0
Cs2ScHgF6,0.0
CaNi4B,0.0
CaNi3,0.0
CaNdZn2,0.0
Cs2SBrCl6,0.0
CaPb3,0.0
Cs2SbAuI6,0.0
CaNiP2WO9,0.0
Ca3Fe2(RhO6)2,0.0
Ca3CuRhO6,0.0
Ca3Cu2(BrO2)2,0.0
Ca3CoRhO6,0.0
Ca3CuIrO6,0.0
Ca3FeN3,0.0
Ca3In,0.0
Ca3GdAl8,0.0
Ca3Ga3Ir2,0.0
Ca3Co4Sn13,0.0
Ca3Co4O9,0.0
Ca3Bi2O7,0.0
Ca3Al7Cu2,0.0
Ca3Ag,0.0
Ca3Ac,0.0
Ca33Mo27O80,0.0
Ca3(WN2)2,0.0
Ca3La2Sb3O14,0.0
Ca3La32(OsI12)5,0.0
Ca3La5Mn7CrO24,0.0
Ca3SmMn4O12,0.0
Cs3UF6,0.0
Ca3RhN3,0.0
Ca3Sn2(GeO4)3,0.0
Ca3Ta3N5,0.0
Ca3Tl,0.0
Ca3Ti3N5,0.0
Ca3La5Mn7NiO24,0.0
Ca3La5Mn7FeO24,0.0
Ca3Mn2O7,0.0
Ca3Os3N5,0.0
Ca3NiN3,0.0
Ca3Ni2(WO6)2,0.0
Ca3NbO6,0.0
Ca3MoN3,0.0
Ca3Mo3N5,0.0
Ca3MnN3,0.0
Ca3Pm,0.0
Ca2MoN3,0.0
Ca2MnNbO6,0.0
Ca2PbAu,0.0
Ca2P7Ir12,0.0
Ca2Os2O7,0.0
Ca2Mg,0.0
Ca2La3Cu4AgO12,0.0
Ca2Mn2O5,0.0
Ca2MgPd2,0.0
Ca2YMn3O9,0.0
Cs4Sn23,0.0
Ca2WN2,0.0
Ca2V2O5,0.0
Ca2TlIn,0.0
Ca3(Fe3O5)5,0.0
Ca3(CoO3)2,0.0
Ca3(CdGa2)2,0.0
Ca3(Cd2Pt)4,0.0
Ca2ZrFeO6,0.0
Ca2ZnSb2,0.0
Ca2ZnRh,0.0
Cs5(SO4)4,0.0
Ca2ScP3Pt7,0.0
Ca2Sb3O8,0.0
Ca2S2O9,0.0
Ca2Ru2O7,0.0
Ca2SmYMn4O12,0.0
Ca2Sn5Pt3,0.0
Ca2TiAlO5,0.0
Ca2Ta2TiO8,0.0
Ca2Ta2O6F,0.0
Ca2SnN2,0.0
Ca4(PPd)5,0.0
CaAgBi,0.0
CaAg4(RuO3)4,0.0
CaAg3,0.0
CaAcZn2,0.0
CaAg4(PO3)4,0.0
CaAlPd,0.0
CaAlCuSi2O9,0.0
CaAlAu,0.0
CaAlPt,0.0
CaAcAu2,0.0
Ca8Mn7CrO22,0.0
Ca8Mn7CrO21,0.0
Ca8Mn6Cr2O21,0.0
Ca8TiMn7O22,0.0
Cs3Hg,0.0
Cs3Hg20,0.0
Ca9PrF20,0.0
Ca9LaTi9MnO30,0.0
Ca9(FeN4)2,0.0
CaB2,0.0
CaB2(HO4)2,0.0
CaB2Rh3,0.0
CaCoBiO5,0.0
CaCo3(SiO3)4,0.0
CaCeRh2,0.0
CaCeIn2,0.0
CaCr4O8,0.0
CaCr2(PO5)2,0.0
CaCoSi2O7,0.0
Cs3CrF7,0.0
Cs3Cu20Te13,0.0
CaBiPd,0.0
CaBiAu,0.0
CaBi3O7,0.0
CaBi3,0.0
CaBi2Br2O3,0.0
CaB8O15,0.0
CaB6,0.0
Cs3FeS3,0.0
CaCe3V4O16,0.0
CaCeHg2,0.0
Ca4Tl3O9,0.0
Ca4RhN4,0.0
Ca5As3,0.0
Cs3Rb,0.0
Ca5(PO4)3,0.0
Ca5(GePd)6,0.0
Ca4PbN4,0.0
Cs3Te17Mo15,0.0
Ca4Ge3O11,0.0
Ca4Er2(Sn5Pt3)3,0.0
Ca4CrN4,0.0
Ca4AlZn43,0.0
Ca4MnN4,0.0
Ca4Mn5Al(Si3O14)2,0.0
Ca4Mn3CrO12,0.0
Ca4Mn3CrO11,0.0
Ca4Mn2O7,0.0
Ca5Cu2(RhO6)2,0.0
Ca7IrN6,0.0
Ca7Ge6,0.0
Cs3K,0.0
Ca6Pb2SeN,0.0
Ca6MnBe4Si6HO24,0.0
Ca7Sn6,0.0
Ca7Si6CO23,0.0
Ca7MgTiMn7O24,0.0
Ca7MgTiMn7O20,0.0
Ca7MgMn7FeO20,0.0
Ca6In2NF,0.0
Ca5Ni9P7,0.0
Ca5Ni9As7,0.0
Ca5MnPb3,0.0
Ca5Hg3,0.0
Ca5Ge3H,0.0
Ca6Al7O16,0.0
Ca5Zn3,0.0
Ca5Sn3H,0.0
Ca5Si3,0.0
Ca5Sb3,0.0
AsPbO4,0.0
FeO2,0.0
GdTmCd2,0.0
AsPd5,0.0
FeS,0.0
HoAl7Fe5,0.0
HoAl4Ni,0.0
GdUN2,0.0
HoMg,0.0
Ho3Ga8Ir3,0.0
FeOF,0.0
GdSnPd,0.0
GdSnAu,0.0
GdSn2,0.0
AsPdS,0.0
HoLuRh2,0.0
Ho3Ga5,0.0
Al21Pt8,0.0
HoMg(CoO3)2,0.0
HoMg2Sc,0.0
GdZrRu2,0.0
Ho3Al2,0.0
Ag2Te2O7,0.0
FeNiTe4,0.0
AsPRh4,0.0
Ho3Co6Sn5,0.0
Ho3CrB7,0.0
Ho3Co2Si7,0.0
HoCu2,0.0
Ag2TeO4,0.0
AlCu3HgSe4,0.0
HoCu4Au,0.0
FeRh3,0.0
AgSe5,0.0
Al2CoNi,0.0
GdOs2,0.0
AlCo2Ni,0.0
Ba(CoAs)2,0.0
GdPaTc2,0.0
Al2CoIr,0.0
AlCoNi6,0.0
Ho3Mn3Ga2Ge,0.0
AlCo3F15,0.0
Ho3MnB7,0.0
Ba(InPt)2,0.0
GdNiSb,0.0
GdMn2O4,0.0
Ba(CeS2)2,0.0
GdMgPt,0.0
FeSb3,0.0
GdNiGe3,0.0
GdNiC2,0.0
AlCrCu2,0.0
Ho3GaNi,0.0
AlCr4CuSe8,0.0
HoCoSi,0.0
AlCr3SiMo3,0.0
HoCoRu,0.0
Ho3Ga9Pt2,0.0
Ag3AsO4,0.0
GdSb,0.0
Ho3In,0.0
GdS2,0.0
GdRh3,0.0
AgSbWO7,0.0
GdSbPt,0.0
Ho3Ge13Os4,0.0
FeSb(PO4)2,0.0
Ho3Ge3Ru2,0.0
Ho3Ge4,0.0
FeSb2,0.0
Ho2TlAg,0.0
AlInCuO4,0.0
AlV6Sb,0.0
Ho2TlCd,0.0
AlV6Sn,0.0
HoMn6(Sn2Ge)2,0.0
AlV9Au2,0.0
H2W,0.0
HoGe3,0.0
Ag2O,0.0
AlVCo2,0.0
Ho2TlIn,0.0
AlVCrC,0.0
Ho2Ti3Si4,0.0
Ho2TiCuO6,0.0
AlV2O4,0.0
AlNi,0.0
HoAlNi,0.0
Ag2IO5,0.0
Al17(Re2Si)2,0.0
FePd2,0.0
FePd3,0.0
HoMn2O4,0.0
HoMgZn2,0.0
As2Pd5,0.0
As(IF3)2,0.0
AlZn10(B4Rh9)2,0.0
Ag2O3,0.0
As,0.0
FePRh,0.0
Ba(AgSn)2,0.0
AlPt3,0.0
AlRe,0.0
AgBiTeSe,0.0
AlRu,0.0
HoNi,0.0
HoNbOs2,0.0
AlPt,0.0
H3W,0.0
FeNiP2O9,0.0
Al13Ru4,0.0
AgBiTe3Pb,0.0
Ba2MgN2,0.0
HoMoO5,0.0
AlSiPt6,0.0
Ho2SnAu2,0.0
AlNiGe,0.0
FeNiPt2,0.0
Ge4(Mo3W)3,0.0
As7Rh12,0.0
Ge3Mo5C,0.0
Ge3Mo5,0.0
AsAu3,0.0
Ge9Pd25,0.0
Ge8Pd21,0.0
HoMgPd,0.0
AlCuO3,0.0
HoGa2Co3,0.0
Ag2SnO3,0.0
Ge2Pt3,0.0
HoAlCo,0.0
GeTeRh,0.0
Ho2ZnTc,0.0
AlFeCo2,0.0
Ho3(AlNi3)2,0.0
AlGe3Mo2,0.0
HoCuPb,0.0
Ho2ZnGa,0.0
Ho2ZnOs,0.0
HoCuP2,0.0
Ho3(FeGe)4,0.0
FeNiSb4,0.0
FeCuPt2,0.0
GePt3,0.0
AlFe3H,0.0
FeCu6(SnS4)2,0.0
FeCu6GeS8,0.0
FeNiS4,0.0
FeCuAs2PbO10,0.0
Ho5Co2Bi,0.0
Al2FeNi,0.0
Al5(BiS4)3,0.0
HoBiPd,0.0
Al4Si,0.0
Ga2Pd5,0.0
HoHg,0.0
HoBiPt,0.0
Al3Ru2,0.0
Al4Cu15,0.0
Al4CrNi15,0.0
Ag8GeSe6,0.0
Ho5BiPt2,0.0
Ho4Si3Ge,0.0
Al7CoCu2,0.0
FeTe3O8,0.0
Ho5(Ge5Ir2)2,0.0
Ho5(Ge5Os2)2,0.0
Ho4Sb3,0.0
HoCd2,0.0
Al8V5,0.0
BPd3,0.0
HoC2,0.0
Ho5(SiSb)2,0.0
Ba(FeP)2,0.0
Al5Se8,0.0
Al5S8,0.0
Ho5NiSb2,0.0
Al3Os2,0.0
Al2TcPd,0.0
Ho6GaNi2,0.0
Al2Mo3C,0.0
Al2Ni3,0.0
HoB4Rh7,0.0
Ho6Co2Sn,0.0
Ba(FeSe2)2,0.0
Ho6CoBi2,0.0
Al38O21,0.0
HoH3,0.0
Al2W5O16,0.0
Al2TeSO9,0.0
Al2NiOs,0.0
Ho7FeI12,0.0
Al2Pt,0.0
AgAuO2,0.0
HoGeRu,0.0
Al2OsRh,0.0
Ho6MnTe2,0.0
Ga2(Ni7B2)3,0.0
Al3Cr,0.0
Al3Cu,0.0
AgHgAsO4,0.0
BMo2,0.0
Ho5P12Ru19,0.0
Al3Ni9C,0.0
BMo2C,0.0
Al3Ni5,0.0
Al3Ni2Pt,0.0
Ho5Pb3,0.0
Ag9Ge2IO8,0.0
HoBe13,0.0
Al3Mo,0.0
Ho5S7,0.0
HoB2Ir3,0.0
Ho5SbPd2,0.0
Ga2Cu,0.0
AgAu,0.0
Ho5Si4,0.0
GdGa3Ru,0.0
GdFeNi4,0.0
GdFeB4,0.0
GdGaI,0.0
GdFe5,0.0
GdGeRh,0.0
B20Ir4W5,0.0
HoCo3,0.0
HoInCu,0.0
AlAu3,0.0
AlAu2,0.0
Ho3TmMn8,0.0
AlAu,0.0
Ho4(Al8Pt3)3,0.0
GdFe11W,0.0
GdErZn2,0.0
Ag3Pb,0.0
Ag3Pd,0.0
B2Mo2Ir,0.0
Ag3RuO4,0.0
GdErIn2,0.0
Al2CuIr,0.0
HoInPd2,0.0
GdLuAl4,0.0
Ag3IrO4,0.0
FeSbRh2,0.0
GdMgIn,0.0
AgBiPd2,0.0
GdMgAu,0.0
AgSnS2,0.0
GdMg3Ni8,0.0
GdMg3,0.0
GdMg2,0.0
AgSnTe2,0.0
GdLuRu2,0.0
GdLuRh2,0.0
GdLuIr2,0.0
HoCo3Cu2,0.0
GdHo3,0.0
AlBi,0.0
HoB2,0.0
B13N2,0.0
GdInNi4,0.0
GdInAu2,0.0
GdHoTl2,0.0
Ga3Ni5,0.0
Ga3Ni27B14,0.0
Ho4Ge8Rh,0.0
B8Ru11,0.0
HoCdAu,0.0
FeSnRu2,0.0
Al9Ir2,0.0
Ga3Ir,0.0
Ga3GePt8,0.0
Ga3Fe,0.0
HoGaCo,0.0
Ho4C5,0.0
AgW2(Br3O)2,0.0
AgMo12PbS16,0.0
B3Os2,0.0
B4C,0.0
B2Ru,0.0
B2Mo2Os,0.0
GdDy3Ni4,0.0
B2Os,0.0
AlAsPt5,0.0
GdCuGe,0.0
Ga3SiNi4,0.0
Ag3Sn,0.0
FeSiW,0.0
Ga3Sb,0.0
Ga3Rh,0.0
Ga3Pd5,0.0
Ga40AgMo8,0.0
B4MoIr,0.0
Ho4CdCo,0.0
Ba2MgIn,0.0
Ho2C3,0.0
AcAgAu2,0.0
Ho2CdCu2,0.0
HoZnPd2,0.0
HoZnPd,0.0
AgPdO2,0.0
Ho2AlOs,0.0
Ho2AlSi2,0.0
FeAs,0.0
Ho2B4C,0.0
Ba2DyCoCu2O7,0.0
Ba(AsPd)2,0.0
FeAs2PbO8,0.0
Ho2CoGe2,0.0
Ba2ErZn2CuO7,0.0
Ho2Co12P7,0.0
HoZn(FeO3)2,0.0
AcCdHg2,0.0
HoZn,0.0
Ba2DyWO6,0.0
Ba2Er(CuO2)4,0.0
Ho2Co3Ge5,0.0
Ac3Si,0.0
IO3,0.0
Ac3Sc,0.0
HoZrRu2,0.0
HoZrOs2,0.0
FeAg2SnS4,0.0
Ho2AgIr,0.0
Ho2AgOs,0.0
Ho2Al3Co14,0.0
Ba13Bi11O36,0.0
Ba2CuTeO6,0.0
Ba12Na15Li8N6,0.0
Ho20In40Rh19,0.0
Ba2CuHgO4,0.0
Ba14Na8CaN6,0.0
Al(V4Sn)3,0.0
Ho2(Ni5B2)3,0.0
Ho2(Ni5B3)3,0.0
Ho2(NiB2)3,0.0
Ba14Na21CaN6,0.0
Ba14Na17CaN6,0.0
Ba14Na14LiN6,0.0
Ba14LiY7(Cu10O21)2,0.0
Ba14Ir8(PdO11)3,0.0
Ba2CuOsO6,0.0
Ba2Eu2Ti2Cu2O11,0.0
Ba10Y5Cu15O32,0.0
AcGe3,0.0
HoTaRu2,0.0
Ho2Ge2Ru,0.0
Ba2GdCu3O7,0.0
Ba2GdMoO6,0.0
Ho2GaRu,0.0
HoTh,0.0
HoTe,0.0
HoSnRu2,0.0
HoSn3,0.0
Ho2InGe2,0.0
HoSiRh,0.0
Ho2InHg,0.0
FeBi2PO8,0.0
HoSiPt,0.0
Ba2Ho(CuO2)3,0.0
Hg7(Sb2Br3)2,0.0
HoSnRh2,0.0
Ba10Y5(Cu5O11)3,0.0
HoSnPd,0.0
