formula,FE
Li4Mn3Cu(PO4)4,-2.515760780560638
Na3NbIn3P5SO24,-2.5156762873833927
Sr3Nd(CoO4)2,-2.5156636598214286
Li3Fe2(P2O7)2,-2.515562265698756
Cs2Th(AsO4)2,-2.5154784480238725
NaAlSnP2SO12,-2.515461880823983
Cr5(PO4)4,-2.515294355942857
CsRe3(O3F5)2,-2.515246599607758
BaAl3P2(HO7)2,-2.515242693035713
Na5Sc2Zn2P3(SO8)3,-2.515234763546798
Na2UTeO7,-2.5147188169932067
KNi(PO3)3,-2.514710068834183
Sr2MnCrO6,-2.514708271793103
Li3MnSiO5,-2.5145592110431023
Cs3NdCl6,-2.5144971176465525
Li2TiCoO4,-2.5144693362499995
Li4Fe2(PO4)3,-2.5144671084410426
NbAlSi(SO6)2,-2.514444275392157
KLiNd2(MoO4)4,-2.5143740810659736
Na2Hf4Mg4SiS11O48,-2.5143442629084563
BaMoO3,-2.514214464499998
MgTiNb2(PbO3)4,-2.5141401139166653
Sr10Mn(RuO5)4,-2.513914109083744
LiP2WO7,-2.513680550010822
Li3Mo4P9O32,-2.513471320558035
Cs2MnSO4F3,-2.513340079521944
MnNb2Zn2O8,-2.5132813175331563
Na5In3Sn(PO4)6,-2.513164267685992
Ba2YCuO5,-2.512773710833334
Sr4BiO7,-2.5125860660416666
Li6Mn(OF)3,-2.512535454648541
SmCO4,-2.512427062916668
Rb2CuF4,-2.5123767750000003
Be3Fe4Si3SO12,-2.5123612616304345
Cs2GaAuF6,-2.5122343701810346
LiMnBO3,-2.512142639655173
MgCr4(PO4)4,-2.5119257533428563
K2RbGdMgV2O8,-2.5117514398
SrCa7Mn8O21,-2.5117152773229265
KZnPO4,-2.511428220210883
Li2Sn(PO3)5,-2.5109676007556927
Ca3Fe2Cl2O5,-2.510910137708333
Mg3Cr8FeO16,-2.51073175875
Li5Mn9(P2O7)8,-2.5106822315387403
Na10La4Ga4Si5S7O48,-2.5106760300165787
Ca3V3(CuO6)2,-2.510538501249998
CoP4F12,-2.5104391799159664
Eu(ReO4)2,-2.51043143
Na2Ta2Al6Si3(S3O16)3,-2.510219216760837
Sr2Co(ClO)2,-2.510203866428572
Li3Cr4(PO4)6,-2.510064553590732
Sr2ScCoPO3,-2.510021524017856
Li4Cr3Ni(PO4)4,-2.5098973243537404
RbLiVPO5,-2.5097199414418
Na4Sc2Si3Ge2(SO8)3,-2.509413124903963
TmTl(WO4)2,-2.5093027252777795
Sr2MnTeO6,-2.509289582959771
U(MoO4)2,-2.5089614486363634
Ba6Pr2Co4O15,-2.5087269902160494
TaP2O7,-2.508528650585717
Ba20Ga5Ru7O44,-2.5083060565460515
Ba2YBr7,-2.5080620815
Li2CrFe(PO4)2,-2.508021925782313
K2AgMoF6,-2.507982614041674
TiGeO3,-2.5072644546666667
Ta2Cd2O7,-2.507201363151513
Sm2Mg(BiO4)2,-2.5070335957692302
CaSn3(P2O7)2,-2.507008057435064
Cs2RbLuCl6,-2.5069024373477014
Li6Mn3P8O29,-2.506789988661652
TaTi9Al3Zn23O48,-2.506050345920635
Rb2NaPdF6,-2.5059589911379314
K3Bi2(PO4)3,-2.505807625283928
Li2Sn(BO3)2,-2.505760669999999
Na12Ca10Ta2Si3(S5O24)3,-2.505643349199284
LiV2O4,-2.5053771361904773
YMnFeO5,-2.505002501928878
ErTl(WO4)2,-2.504987114444443
CsFeSiO4,-2.504710765307881
Th2Te3MoO13,-2.504460410263158
LiAlFeO3,-2.504416273888888
NaLiNiPO4F,-2.504129428261722
LiSi2NiO6,-2.503417041583333
Na2Th(AsO4)2,-2.5031592002122007
AlCr2O4,-2.503098492142857
Ca2AlAgO5,-2.5030813610185185
MgFe4(PO3)12,-2.5029633562398907
ZnFeF4,-2.502785275833333
Sr3Ca5Mn8O20,-2.502701529401341
VZnP2O7,-2.502668440616883
NbGaP2SO12,-2.502181992997199
Na2SiGe2(PO6)2,-2.502137487651456
SrEuInSbO6,-2.502055162666666
Na42Mg20Nb4Si15(S7O48)3,-2.502020217318825
SiNi2(P2O7)2,-2.5019985499319723
CsEuCl3,-2.501907844500002
Sr6Zn(RuO6)2,-2.5018964457142863
SrCa3Mn4O11,-2.501865323906534
La4Sm4Ni7AgO20,-2.501840225810186
Na3MgGaP2SO12,-2.5018153918378494
MgTi(BiO3)2,-2.5017030103333324
Na2Nb5In3Si6(SO8)6,-2.501557691920361
KTeOF3,-2.5015185439861107
Li6Tb2O7,-2.501483037388888
ZrMoWO8,-2.501376399999999
CaNi2(PO4)2,-2.501346604945056
CaLaFeBiO6,-2.5012271909999995
Mn6AgP7O24,-2.5004962182040225
SnPO3F,-2.500475212440477
KSnPO5,-2.5004713797678573
Sr2YGaNi2O7,-2.5001470450000003
Na10La4In4Si5S7O48,-2.500052839717433
Na6Y4Si5Sn4S7O48,-2.4998196897176928
BaNb4Bi4PbO18,-2.499683113035714
CaTiAs2O7,-2.4995847273484846
Ce7Ti4(Se2O)6,-2.4995718129813214
NaMgAl5P4(H5O12)2,-2.4991025893877943
KLiMnP3HO10,-2.498918690805466
K4BaV6O18,-2.4989155282413784
DyNiO3,-2.498493168333333
GdMoO5,-2.498368259642857
NaCe(CO3)2,-2.498073898637929
Na14Ca2Si9Sn6(SO16)3,-2.4980325160586623
Li5Nb2V3O10,-2.497976504083333
Cs8Na4YHo3Cl24,-2.497913358193965
MgTa4(AsO5)4,-2.4977146429080466
Na6Nb8Zn4Si9(SO8)9,-2.4975509263960727
V2AgP3O11,-2.4972782331232497
Na6La4Si5Sn4S7O48,-2.4971740445825565
Ba6Ru3(ClO6)2,-2.496900646086957
Li4Ti3Fe3(SnO8)2,-2.4968946276190462
Li3CrSiCO7,-2.4968934749999985
NaLi2Mo2P3O14,-2.496841010885206
Ta3ZnFe3(O6F)2,-2.4966275889047616
SrU(SeO4)2,-2.4965496558072906
U4Te3O4,-2.496475493636361
BaCaFeWO6,-2.4960620454999995
Li4Fe(SiO4)2,-2.4959726425555555
Na3CrSiBO7,-2.495830503138815
Na13Ca7S12(O16F)3,-2.495656161993145
Na5La2Zn2P3(SO8)3,-2.4951997744015
Na4CaMgSi(SO6)2,-2.494898318278598
Li2CoOF3,-2.494856694523809
Cs8Na4Y3HoCl24,-2.4948566284439657
Li4Nb3V3(SnO8)2,-2.49480041297619
La3Bi3O11,-2.4943995616176475
TiZn2O4,-2.4943760219047606
Na6CaGe7(PO4)12,-2.49431918602239
NaCa3IrO6,-2.494153955125391
Li3Co2P5O16,-2.49412566146978
Ba3BPO3,-2.4938087164136906
AlNiAg2F7,-2.4937218359848474
Sr2YVCu2O7,-2.4935386817307688
Li3NbV2O6,-2.493536173333334
Rb2RhF6,-2.493520076666665
Ba3In2Br2O5,-2.493398055902777
MgMnO2,-2.4933043919827584
LiFe2P5O16,-2.493200415272817
Li2Mn(PO4)2,-2.493181516067956
Ba2BiWO6,-2.4931344205
Li3Ni3OF7,-2.4928454857142848
KNb3(TeO6)2,-2.4927305753101843
NaAlBP2H3O10,-2.492725694921204
NdRhO3,-2.4925807934999997
LiGeBO4,-2.492368125357142
Li2MnNi(PO4)2,-2.492285077063101
KMg3V3CuO12,-2.491943358862499
Li2CoOF2,-2.491920339861112
SmTl(WO4)2,-2.491844556944445
LiVO2,-2.4916296833333327
La2CuRhO6,-2.4913333395
Sr2YFe2O7,-2.4912648335416665
MgMn3P3O13,-2.491236198511083
Na3MgSn3P5SO24,-2.491032948824835
KV2PO8,-2.4910146971369045
TbNiO3,-2.490806141833332
Na3CaAlSi(SO6)2,-2.490780648206896
LiMn5O3F5,-2.490603149142036
Na2Mg4Ta4Si3(S3O16)3,-2.4905836373989327
Li6Mn(BO3)3,-2.490510975022687
Na14Ca4Si7Sn4S5O48,-2.49050574225785
Mn9(Si2O9)2,-2.4904073335928807
Li6Bi(BO3)3,-2.490366822763157
MgSnO3,-2.4901666434999994
KRb2PdF6,-2.490080212725
Sr9Zn4(CuO7)2,-2.4900175070689654
Li5Si2NiO8,-2.489714337291667
TmFeGe2O7,-2.4896854874999987
Mg2B(PO5)2,-2.489670291230159
CsPHO3F,-2.489605931506862
Ba5Mn5O14,-2.4895970860272985
Li3Fe2(PO3)7,-2.4894962059090897
Na6Mg4Nb2Si3(SO6)6,-2.4892536602329103
Ca7MgMn7FeO20,-2.489147895500479
Li8TiFe7(PO4)12,-2.4889265777067666
Li4Mn5Fe(PO4)6,-2.488868943021141
Li3Ni2P5O16,-2.488597867623626
Li3Fe(OF)2,-2.4885411353124995
Ba4Sm(RuO4)3,-2.488459243916666
BaTmFeCuO5,-2.488396924166667
Na6Al8Si3(S3O16)3,-2.488324934920395
Na2Nb4Si7Ge4S5O48,-2.4881400951227426
BaV2CdO7,-2.4880368852272725
LiVPHO5,-2.488002800469576
SrNdZnRuO6,-2.48786842425
Sr2Al4Fe3P4(H2O13)2,-2.4878342120598003
Ca2Fe3Si3O14,-2.487525255227273
Li4Ti3Cr2Fe3O16,-2.4875051619047617
Ba2InReO6,-2.487471985416666
BaLuFeCuO5,-2.487457641574074
NaPrMnWO6,-2.4873130495977
CaNbP(SO6)2,-2.4873117866456584
Ba2Sb2O5,-2.4868323777777794
Sr2Ca6Mn8O23,-2.486596769896109
LiMn4P7O24,-2.486488704932152
NaSiPCO7,-2.4863951923656518
Mn4(PO4)3,-2.4862999000343526
Sm2Mg(CuO3)2,-2.486134348181817
Li8Mn7Sn(PO4)12,-2.485741633327608
Na3Mg4Nb2P3(SO6)6,-2.485690198204935
La2CuIrO6,-2.4856751075
Mn4P4O13,-2.485444275371218
Sr2La3Fe4CuO15,-2.4851760153
Mn13Al4Si2(SbO14)2,-2.484811013736805
Ti(PO3)4,-2.4845681374159665
KCoAs3F18,-2.484515390097826
MgCr2(PO5)2,-2.484475027952381
Na6V2B4SO16,-2.4842518668083624
Mn3Nb2ZnO9,-2.484092907752872
Ho2Cu(WO4)4,-2.4838733247826075
Cs2LiYCl6,-2.483674515264368
Al2Ge(HO3)2,-2.483614329772727
Mg2Fe2(SiO4)3,-2.4835521957894726
La2MgFe2(MoO6)2,-2.4835191697368417
Na3SiGe4P5O24,-2.483424903171681
LiMn10(PO4)7,-2.4833260181552963
UCu2(PO5)2,-2.4830824289523803
RbTa(GeO3)3,-2.483045184095237
CaSn3P3O13,-2.482864007821429
Pr2Te2O7,-2.4828627490151507
Cd2B6PbO12,-2.482599973690476
Sr10Fe3Co2(MoO6)5,-2.482056988500002
Ta2Si3Sn2(SO8)3,-2.4817052965343143
Li8Mn7Sb(PO4)12,-2.481644129709187
ScAsO4,-2.481638147916667
Na6Ca6Ti2SiS11O48,-2.4816263164294035
Sr4MgMn2(SO3)2,-2.481573648724137
Ho(MoO3)2,-2.4811409322222207
Rb2IrF6,-2.4810939044444424
MnV3(PO4)6,-2.481055313405534
LaSBr,-2.4809544409375
Dy3Se4O12F,-2.4809313675937483
Ti4Nb(BiO3)7,-2.4808987816919186
Li2CeSm(MoO4)4,-2.480891100069444
Na10Ta2Ga6Si7S5O48,-2.480813895247348
Sn3P6WO24,-2.480759662436975
Li3TiV4O8,-2.480582376458335
CaNi3(P2O7)2,-2.480569590616882
CaVAsO5,-2.4805510209375
K3Fe2(PO4)3,-2.480434511033928
Rb2CuSbF6,-2.480271232
SrBr2,-2.4801788853333333
Na6ZnSi2Ge3(PO6)4,-2.4800992887961817
RbTlF3,-2.4797780056666667
Na3Fe(PO4)2,-2.479640948101689
La7SmCo6(CuO12)2,-2.4795240929999998
BaSrMn2O6,-2.4793981720862064
NaYGaP(SO6)2,-2.479246470010491
Cs2KCeCl6,-2.4788573066560344
Li6Mn3Sb(PO4)6,-2.478754917541255
Li2NbVO4,-2.4784703102083325
Gd10S14O,-2.4780785144999995
KTbSnWO6,-2.4780562388916656
LiMoP4O13,-2.477930943521304
Ba2YSn3O8,-2.4778381025
Na4MgSi2SnSO12,-2.477711611254789
NaYInP(SO6)2,-2.4774437477419724
MgMo2P2O9,-2.4773918519132647
V7O13,-2.477242184125
PrB4ClO8,-2.477109876488077
Na4HfMg3SiS5O24,-2.4770365498162428
Li4Ti4Mn(Fe2O9)2,-2.4770024433741185
MnV3Sb2(PO4)6,-2.4769513807163386
Pr3Fe5O12,-2.47667138825
Mg3C2O7,-2.4758168414583324
Eu2CoWO6,-2.4754660744999994
Na2ScGaSi(SO6)2,-2.475465968083788
Na3Ca2Al2PS5O24,-2.475159179133715
LiVCO3F2,-2.475015971354167
Si3Sb2O9,-2.4750138596428592
Ba3CaRu2O9,-2.4749935935
NdCuO2,-2.474479789374998
Li11V16O32,-2.4742477806214693
Mo(PO3)5,-2.474153340510205
Ce3Se2NO,-2.4739490324553555
BaNbInSnO6,-2.473851435666666
Na2Mn2Cd(PO4)3,-2.473834611877462
Ca(LaS2)2,-2.4737651023214267
Li3Cr4P9O32,-2.473736681495535
PrMoO5,-2.4735653413095235
SrEuBiSbO6,-2.473552847
Li7V5O12,-2.473485503888889
LiPr(MoO4)2,-2.473235080416668
KYSnWO6,-2.473230189724999
Cs3Y2Cl9,-2.4728576594642857
K4NpS2ClO10,-2.4728480015416654
Li2Fe3(P2O7)2,-2.472811901314699
Na6Si5Sn2Ge2SO24,-2.4728093900193966
NbInP2SO12,-2.472736695889355
Sr2CoMoO6,-2.4727256905000004
Cs3PdF5,-2.4726723391666656
NaMo2(PO4)3,-2.472567079461549
SrMgFeO3,-2.472281442916666
Li4TiV4Cr4O18,-2.471774952795699
FeAs4F18,-2.47148086826087
Ba4Nd(RuO4)3,-2.4713917333749995
Er2MgTl2(WO4)4,-2.471109007666666
Cs2Nb3Cl7O5,-2.4709955424594323
SrNd2(CuO3)2,-2.470738117727272
EuNbCrBiO6,-2.470693435
Cs2LiNdCl6,-2.470682198014368
NaZrInSi(SO6)2,-2.4703885519284814
Dy2(TeO3)3,-2.469774646755952
LiPWO5,-2.469660502559524
KBa6Zn4(GaO3)7,-2.469602274032051
Mo4P7O24,-2.469227721499999
LaNiO3,-2.4691230895000005
Cs2Li2SiO4,-2.469038043997445
Sr2La6FeCu7O20,-2.468786429166667
Cr3BO6,-2.468706035666666
Li4Cr7(PO4)6,-2.4685751563704983
Ba2MgMn2O6,-2.468002152351097
Na3Mg3ZrPS5O24,-2.4677988540436258
Li3Bi(BO3)2,-2.467703227152777
Fe(PO3)2,-2.4676648879761878
LaZnCrSnO6,-2.4673372094999992
Ti2Al2SiS5O24,-2.467105635269608
LiEu(WO4)2,-2.4669299640277784
Li2AlGaSi2(H2O5)2,-2.4665579439583327
Li3V5O10,-2.4665184041666666
Ti2AgBiO6,-2.4664689133333333
ZrH3NF4,-2.466458655694445
La5Sm3Co7CuO24,-2.4662349502500005
Li4TiCr2Ni3(PO4)6,-2.466093417613094
Rb2NaTmCl6,-2.4660679466379314
K2Nd2IrO7,-2.465539917666666
Ca4MgB4(CO9)2,-2.465495010057472
Na10Mg6Ti2Si3(S3O16)3,-2.465483702217433
KRb2TbCl6,-2.4653923508916664
Ba4PtO6,-2.4653589881818205
Li4V3CrO8,-2.465307921770832
RbFeBP2HO9,-2.4652600096468245
GeF4,-2.465259945999999
NaLi2BO3,-2.4652458812089484
CsMnMo(OF)3,-2.4652093919540223
Na14La4Zn4Si5S7O48,-2.4647433822375246
Na6Si5Ge4SO24,-2.464637804352729
Sr4Ca4Mn5Fe3O20,-2.4642854942959755
Li5LaO4,-2.463910626791666
Rb3Tm(SO4)3,-2.4633766668421053
LiMn6O5F7,-2.463224017679976
Na6NbIn3Si4(SO12)2,-2.463208175998564
KNbW2O9,-2.46315791677564
CrSbF10,-2.463090611041667
LiSn3Sb(PO4)6,-2.463042045319727
Na3Ti2Zn2P3(SO8)3,-2.4628587214117075
LaYS3,-2.4628581604375
Li4Ti2Cr3Sn3O16,-2.4626950398214293
Na21Ta2Zn10P15(SO24)3,-2.462610606672967
Na2MnP2O7F3,-2.462273124665024
TiNF,-2.4621520136111124
EuS,-2.4620848664062507
KMo2P3O13,-2.461934826772557
LiMn5(P2O7)4,-2.46187857738408
Mn3NbFe2(PO4)6,-2.4615929253236177
LaHoS3,-2.4614368194375005
Sr6Ca2Mn5Fe3O20,-2.46138538950431
SrLaTa2(NO)3,-2.461211300716667
Na3RuF6,-2.4611875875000018
Na2Zr4Si5Ge4S7O48,-2.461159877146552
Na2ScInSi(SO6)2,-2.4610748045311555
Sr5Nd5Cu(NiO5)4,-2.461069180214285
BaYFeCuO5,-2.460656703055556
KB2SbO6,-2.460650457058332
LiMn5P3O13,-2.4605116322462317
Sr(GaO2)2,-2.460433178928571
Fe3B7IO13,-2.4600735211111164
HfInP(SO6)2,-2.4599468682142853
Ba2CdReO6,-2.4597182017499994
Rb2Nb3Cl7O5,-2.459717868382353
TiFe3Sn2(PO4)6,-2.4596929614219585
KSrCeFeO6,-2.459587981224998
Rb2NaTbCl6,-2.459527388304598
Li8V11O22,-2.459176787601626
YBi2ClO4,-2.45901307625
Sr2MgMnSbO6,-2.458060222539185
HfSiSn(SO6)2,-2.4580576497058826
Na3Al2Ga2P3(SO8)3,-2.457781625060356
YCO4,-2.457739154583333
Li6Mn3Ni(PO4)6,-2.4576130565412564
NaPrDyFeO6,-2.457327861971264
MgV5O12,-2.4573144813888885
Nd3NCl6,-2.4567795623749817
LiMn(PO3)5,-2.4567470079308475
Li2Ti4Co(AsO5)4,-2.4567174959677422
KLi2BO3,-2.4567174372261897
Sr3CaMn2S2O5,-2.4566123767970818
Pr2Mn2Se2O3,-2.456342694042544
Li2Hg(PO3)4,-2.4562002744862146
Li2In(PO4)2,-2.455885454816849
BaGe2O5,-2.4557583209375
RbCoNiF6,-2.4554951363888886
Na8In2Si5Ge2SO24,-2.4554889192111387
Ba2BiSbO6,-2.4553800604999987
Li4V5O10,-2.455293309385964
Li6Sn5(P2O7)4,-2.4551717674924003
Mo2P3O11,-2.4551429410267858
Na2Cu(PO3)4,-2.455043695070002
Li2Mn2Fe(PO4)3,-2.455031797822865
KCoF4,-2.454999449666667
Rb3LaCl6,-2.45459987175
HfMg(SO4)3,-2.4545360115196084
Sr3MgCr2S2O5,-2.454371372115385
Na2Ti6Zn2Si3(S3O16)3,-2.4541847317894088
Cs2DyCl5,-2.454051320625002
Cs2KScCl6,-2.454026732156035
NaNbZnP2SO12,-2.4537170693425017
Mn5(P3O11)2,-2.453293434015524
K3NaNp4H4(S2O13)2,-2.4532906284078413
AlAsO4,-2.4532181162499924
SrAl3P2(HO2)7,-2.453062450853173
NaSrTiBiO6,-2.4530583609712644
KEu(GeO3)2,-2.4527574493000004
Na2VSiCO7,-2.452713626479885
SnP4O11,-2.452611609910714
BaEu(WO3)2,-2.4525440737500004
InSb(P2O7)2,-2.452394030761904
NaY3Zn(SO4)6,-2.452317156277504
ZnCr3P3O13,-2.4522818593214284
CaZn2Si2HO7,-2.4522808168269226
Li4TiCr5O12,-2.4520838327272725
BaYMn4O7,-2.451578477248009
Li8Fe3Sn(PO4)6,-2.4513703935600883
KCaPrSbO6,-2.4513098273916656
Li2Co(PO3)5,-2.451209425320912
Li3Cu2F7,-2.451144091041665
EuAsO4,-2.4510587004166724
TaSbO4,-2.4508560512222224
SmNiO3,-2.4503666044999988
Na6Ca16Ta8Si3(S11O48)3,-2.4499546674259163
Li4FeP2O9,-2.4494445078199405
Na30Mg20Ta4Si9(S3O16)9,-2.449294131146208
BaCuCO3F2,-2.4492047124999994
LuBi2BrO4,-2.449015723333334
Li2SiNiO4,-2.448822097395833
LiCrPO5,-2.448716703184523
Tl3CrF6,-2.4486245065000047
ZnCr2P2O9,-2.4484994831632645
La3Ir3O11,-2.448415421470587
Ba2CuClO2,-2.448341399166667
Na3Fe2(PO4)3,-2.448139786903324
Sr2Ti2Sb2OF2,-2.447792597685185
Na3Nd5Cl18,-2.446822063942309
Nd(BO2)9,-2.446391449732144
InP3Pb2O11,-2.4461994741526603
Li3CrP2O9,-2.4460578231190477
KNbPCO7,-2.4459396347175324
Na5NpO6,-2.445932250053879
CaMn2O4,-2.44544273833744
Fe5OF11,-2.445387502058823
Li4V5Cr3O16,-2.4453634372619057
NaYSiSn(SO6)2,-2.4448090541507024
Na14Mg4Si7Sn4S5O48,-2.4447551024611016
Li5Fe4P4O16F,-2.444746942924603
Mg7Cu2O9,-2.4447382383333323
K3IrF6,-2.444669772125002
Na2YZnP(SO6)2,-2.444144605126393
Li3Eu3(TeO6)2,-2.4441169546666672
Na3YSi3(HO2)6,-2.4440844944655167
Na6Al2In2Si3(SO8)3,-2.443965565561064
Li8TiO6,-2.443920498
NbCr2Fe3(PO4)6,-2.443911207996032
Na8Ca2Ga2Si3(SO8)3,-2.4438704508778053
KCoF3,-2.4437185989500003
Mg3(HO2)2,-2.443701250277777
Li3Ti2Mn5O12,-2.443699907863113
Li5Mn8(BO3)8,-2.4435848271877387
K2V3O8,-2.442828738807692
Na2Ta4In4Si5S7O48,-2.442633831660838
MgCrNiP2O9,-2.442526832984693
V2Zn(PO5)2,-2.4424079306190465
Li3Ti2(CoO4)2,-2.4423800984444446
Ba4Ce(CuO3)3,-2.4420352960294127
U2Tl2Mo3O16,-2.4415162270289854
NaScSiSn(SO6)2,-2.441204397206258
Ba2ScFeAsO3,-2.441112506562499
Cs2RbScCl6,-2.440684392181035
NaMg2Ti2PS5O24,-2.4404450221482525
K4NbFe3(PO4)6,-2.440440310969925
Na5In2Ga2P5SO24,-2.44032353104985
KAlP4(H2O7)2,-2.439996477325893
Sr2LiOsO6,-2.439951683833333
PrCuO2,-2.439885190416666
Ca2Sn2O5,-2.439345381944444
KLiSb(PO4)2,-2.4391675910155666
MnPO4,-2.439167112095649
Li7Mn(OF)3,-2.43909181366174
Na10Si9Sn8(SO16)3,-2.439087735529399
NaMo2P3O13,-2.438836141463573
Na3Ga2Sn2P5SO24,-2.438808236617627
Li4Ti3Co2Sn3O16,-2.4387543188690466
Na7Fe4(PO4)6,-2.438691228841763
Sr(HoS2)2,-2.438685768392856
Ba5Li2(TeO5)3,-2.438680096166666
La(YS2)3,-2.438558225687501
Na5Ca2Ga2P3(SO8)3,-2.438487047948508
Na12Nb2Zn4Si6(SO12)3,-2.4384483741912977
MgBi4(P2O7)4,-2.4384212932229965
Na18Mg16Nb8Si9(S3O16)9,-2.4379731165870617
Li3Fe2P4HO14,-2.4377809352008923
Y(FeO2)2,-2.437684594999998
Na6Y4Ga4Si3(S3O16)3,-2.437577281722196
Na10Mg4Al4Si3(S3O16)3,-2.437483763499484
Zn4B6SeO12,-2.4368882616236407
Pb4IF7,-2.436804961874999
Cs2AgAsF6,-2.436755941347702
K3OsF6,-2.4364944674
Li4Mn5Cu(PO4)6,-2.4364872850211405
Sr(TbS2)2,-2.436427440535716
Ba3CoO5,-2.436347882777778
Ba10Y5(Fe5O12)3,-2.4363149969696978
TiZnCu(PO4)3,-2.435753712347883
MgFe2Si2SbO9,-2.4357303521666664
CaS,-2.4356079989062493
Li3Ni2(PO3)7,-2.43551669560606
K2LiLuCl6,-2.43547145545
LiMo2P3O13,-2.435383270382206
NaPrV4O12,-2.435290497391444
CoAs4F18,-2.435080441739131
Na2ZrZnSi(SO6)2,-2.434998344267997
CsNa2Fe3P4ClO14,-2.4349432374394078
Li2Fe4O3F8,-2.434732793480392
Li5V4O12F,-2.43471678246212
Sr2MgCuMoO6,-2.434396853636363
CaSbO3,-2.434236288
Li6Fe(BO3)3,-2.434209993026316
Tl2GeF6,-2.4341818783333307
Rb5ErHf(MoO4)6,-2.434134494121621
MgMnZnSiO6,-2.4339699692931034
NaTiGaSi(SO6)2,-2.4339526959562585
Li4NbCr5O12,-2.4336595146969686
Na4MgTi2(GeO5)2,-2.433503629588627
K2CeCl5,-2.4334979693750007
RbErSeCl2O3,-2.4333358640429683
Li8SiO6,-2.433318100444444
Na7Zn3Ga(SiO4)4,-2.432993068456617
Tl2SnF6,-2.4327135772222195
PrCO4,-2.432561858194442
Ce2Mn2Se2O3,-2.431885173672173
LiEuYO2,-2.4317341386666684
YSb(WO4)2,-2.4315496274999995
K2MnAuF6,-2.431516035743103
Na4Li5(BO3)3,-2.431313180818281
Li2Mn2P2O9,-2.431229962287629
Li2Mn(BO3)2,-2.430869356175549
Li4Mn3Fe3(PO4)6,-2.4305858041245885
Na2B5H3O10,-2.430431099554597
CsRb2LuCl6,-2.430060663132184
LiV5O10,-2.4298537648958334
SnPbF4,-2.4298061172916667
LiMn2(BO3)2,-2.4296428185935217
Li4Ti3Ni3(WO8)2,-2.429267415833333
Rb2HgF4,-2.4291972839285703
Mn2Zn(PO4)2,-2.428487778472906
P3W2O13,-2.428486137301586
Ti3Mn2Cr3O16,-2.42825153566092
Ca3Fe2(ReO6)2,-2.428119781315789
Ca3Bi2O7,-2.4280002872916677
MgSn3(P2O7)2,-2.4278209317532458
LiSb2P5O16,-2.4277564011061497
AlTlO2,-2.427286378333335
BaYBr5,-2.427051708214286
TiZnSnO4,-2.4269957597619043
K4Th(MoO4)4,-2.4269704831600007
CaEuS2,-2.426824325156252
Li2V3SnO8,-2.4267736054761904
Ba3MgRu2O9,-2.426743427166666
Li7Ni2P7O24,-2.426715752645832
K2NdCl5,-2.4265632896875005
YW3O8,-2.4263644908333317
NaV2O4,-2.4259320730541867
Li5Mn2Co2(PO4)4,-2.425428186934489
Sb2OF8,-2.4254091945454546
NaAl5FeP4(H5O12)2,-2.425336600721127
TiNb(SnO3)2,-2.4251812578333327
Li5Mn3O5F3,-2.424736833466236
SbP6(WO8)3,-2.4243015596428563
ZrInP(SO6)2,-2.424255105567228
KLaFeWO6,-2.4241844217250006
Rb2LiCeCl6,-2.424019367833333
V2WO6,-2.423696182222222
Li4VCr3O8,-2.4236011058333338
LiEu2IrO6,-2.423580903833333
Sr3Ca5Mn3(FeO4)5,-2.423464253924809
Li2Si4Ni4O13,-2.423362675833333
Na7Zn2Ga2P5SO24,-2.423316283423645
CsRb2TbCl6,-2.423163505132184
Li3Mo2P3O14,-2.4229259965990253
Mg3B(HO2)3,-2.422823227532051
NiP4O11,-2.422799709129464
MnV2Fe3(PO4)6,-2.4226717946052267
NaYSnWO6,-2.4226587211379305
Cr3Co(PO4)4,-2.422512049107143
Li2Ti2Mn5O12,-2.4223258110946904
YFe6Bi(BO3)8,-2.4221874843333326
Ca9(WO3)20,-2.4220547157303365
Sr2Mn3(BO5)2,-2.4219488098309663
Li4V11O22,-2.4218194550900907
MnV3Co2(PO4)6,-2.42149226543856
Ba(TmS2)2,-2.421322947500002
LiFe(PO3)5,-2.420984441774892
Na14Mg5Si6Sn3(SO8)6,-2.420413223345248
La(ErS2)3,-2.420390895
La5SmS8,-2.4202160592857145
Ti2Sn3O10,-2.4201728255555564
Ba2In2O5,-2.420001497314816
Na3Mg8Ta4P3(S5O24)3,-2.419686063856189
CsB9O13,-2.419222347841904
V3Co2P6WO24,-2.4191248971626997
Nb2Si3Sn2(SO8)3,-2.4188016209068626
LiMoP2WO11,-2.4187167965699388
NaV10O15,-2.418586008803051
MoP2PbO8,-2.4181333468154755
Na2Ca(SO4)2,-2.41784568944297
MgMo3P3O13,-2.4177646623214293
La(LuS2)3,-2.4176524016874965
Li9V14O35,-2.4174638478017245
Cs2LiPdF6,-2.41736291104167
BaBiClO2,-2.4172028580000005
CsRb2GdCl6,-2.417199686465517
K4Na4Nb3W5O24,-2.4170677091129305
LaMgCrCoO6,-2.4169708064999997
NaTa2Zn2P3(SO8)3,-2.416961821546892
ZrP2H4O9,-2.4168171465178565
CaNiBiP2O9,-2.4165382740561228
Hf2Sb2Pb4O13,-2.416371599404761
Sr6Ca2Mn3(FeO4)5,-2.4163360414942523
NaLiTbWO6,-2.416331546637931
Li8Mn7Cu(PO4)12,-2.416287740103924
KNa2RhF6,-2.416126720500862
K2LiNb2P2(CO7)2,-2.415882425526914
Al5(NiO4)3,-2.415818649749999
